Metric,Model,Avg_Rank,CD,Friedman_chi2,Friedman_p
Accuracy,sklearn_SVM,1.0,6.198995321824336,5.0,0.41588018699550783
Accuracy,LogisticRegression,2.0,6.198995321824336,5.0,0.41588018699550783
Accuracy,XGBmodel,3.0,6.198995321824336,5.0,0.41588018699550783
Accuracy,GradientBoosting,4.0,6.198995321824336,5.0,0.41588018699550783
Accuracy,random_forest,5.0,6.198995321824336,5.0,0.41588018699550783
Accuracy,DTmodel,6.0,6.198995321824336,5.0,0.41588018699550783
Macro_Precision,LogisticRegression,1.0,6.198995321824336,5.0,0.41588018699550783
Macro_Precision,XGBmodel,2.0,6.198995321824336,5.0,0.41588018699550783
Macro_Precision,GradientBoosting,3.0,6.198995321824336,5.0,0.41588018699550783
Macro_Precision,random_forest,4.0,6.198995321824336,5.0,0.41588018699550783
Macro_Precision,DTmodel,5.0,6.198995321824336,5.0,0.41588018699550783
Macro_Precision,sklearn_SVM,6.0,6.198995321824336,5.0,0.41588018699550783
Macro_Recall,random_forest,1.0,6.198995321824336,5.0,0.41588018699550783
Macro_Recall,DTmodel,2.0,6.198995321824336,5.0,0.41588018699550783
Macro_Recall,XGBmodel,3.0,6.198995321824336,5.0,0.41588018699550783
Macro_Recall,GradientBoosting,4.0,6.198995321824336,5.0,0.41588018699550783
Macro_Recall,LogisticRegression,5.0,6.198995321824336,5.0,0.41588018699550783
Macro_Recall,sklearn_SVM,6.0,6.198995321824336,5.0,0.41588018699550783
Macro_F1,random_forest,1.0,6.198995321824336,5.0,0.41588018699550783
Macro_F1,DTmodel,2.0,6.198995321824336,5.0,0.41588018699550783
Macro_F1,XGBmodel,3.0,6.198995321824336,5.0,0.41588018699550783
Macro_F1,GradientBoosting,4.0,6.198995321824336,5.0,0.41588018699550783
Macro_F1,LogisticRegression,5.0,6.198995321824336,5.0,0.41588018699550783
Macro_F1,sklearn_SVM,6.0,6.198995321824336,5.0,0.41588018699550783
Weighted_Precision,LogisticRegression,1.0,6.198995321824336,5.0,0.41588018699550783
Weighted_Precision,XGBmodel,2.0,6.198995321824336,5.0,0.41588018699550783
Weighted_Precision,random_forest,3.0,6.198995321824336,5.0,0.41588018699550783
Weighted_Precision,GradientBoosting,4.0,6.198995321824336,5.0,0.41588018699550783
Weighted_Precision,DTmodel,5.0,6.198995321824336,5.0,0.41588018699550783
Weighted_Precision,sklearn_SVM,6.0,6.198995321824336,5.0,0.41588018699550783
Weighted_Recall,sklearn_SVM,1.0,6.198995321824336,5.0,0.41588018699550783
Weighted_Recall,LogisticRegression,2.0,6.198995321824336,5.0,0.41588018699550783
Weighted_Recall,XGBmodel,3.0,6.198995321824336,5.0,0.41588018699550783
Weighted_Recall,GradientBoosting,4.0,6.198995321824336,5.0,0.41588018699550783
Weighted_Recall,random_forest,5.0,6.198995321824336,5.0,0.41588018699550783
Weighted_Recall,DTmodel,6.0,6.198995321824336,5.0,0.41588018699550783
Weighted_F1,XGBmodel,1.0,6.198995321824336,5.0,0.41588018699550783
Weighted_F1,LogisticRegression,2.0,6.198995321824336,5.0,0.41588018699550783
Weighted_F1,GradientBoosting,3.0,6.198995321824336,5.0,0.41588018699550783
Weighted_F1,sklearn_SVM,4.0,6.198995321824336,5.0,0.41588018699550783
Weighted_F1,random_forest,5.0,6.198995321824336,5.0,0.41588018699550783
Weighted_F1,DTmodel,6.0,6.198995321824336,5.0,0.41588018699550783
Micro_Precision,sklearn_SVM,1.0,6.198995321824336,5.0,0.41588018699550783
Micro_Precision,LogisticRegression,2.0,6.198995321824336,5.0,0.41588018699550783
Micro_Precision,XGBmodel,3.0,6.198995321824336,5.0,0.41588018699550783
Micro_Precision,GradientBoosting,4.0,6.198995321824336,5.0,0.41588018699550783
Micro_Precision,random_forest,5.0,6.198995321824336,5.0,0.41588018699550783
Micro_Precision,DTmodel,6.0,6.198995321824336,5.0,0.41588018699550783
Micro_Recall,sklearn_SVM,1.0,6.198995321824336,5.0,0.41588018699550783
Micro_Recall,LogisticRegression,2.0,6.198995321824336,5.0,0.41588018699550783
Micro_Recall,XGBmodel,3.0,6.198995321824336,5.0,0.41588018699550783
Micro_Recall,GradientBoosting,4.0,6.198995321824336,5.0,0.41588018699550783
Micro_Recall,random_forest,5.0,6.198995321824336,5.0,0.41588018699550783
Micro_Recall,DTmodel,6.0,6.198995321824336,5.0,0.41588018699550783
Micro_F1,sklearn_SVM,1.0,6.198995321824336,5.0,0.41588018699550783
Micro_F1,LogisticRegression,2.0,6.198995321824336,5.0,0.41588018699550783
Micro_F1,XGBmodel,3.0,6.198995321824336,5.0,0.41588018699550783
Micro_F1,GradientBoosting,4.0,6.198995321824336,5.0,0.41588018699550783
Micro_F1,random_forest,5.0,6.198995321824336,5.0,0.41588018699550783
Micro_F1,DTmodel,6.0,6.198995321824336,5.0,0.41588018699550783
Integrated_Score,XGBmodel,1.0,6.198995321824336,5.0,0.41588018699550783
Integrated_Score,LogisticRegression,2.0,6.198995321824336,5.0,0.41588018699550783
Integrated_Score,GradientBoosting,3.0,6.198995321824336,5.0,0.41588018699550783
Integrated_Score,random_forest,4.0,6.198995321824336,5.0,0.41588018699550783
Integrated_Score,DTmodel,5.0,6.198995321824336,5.0,0.41588018699550783
Integrated_Score,sklearn_SVM,6.0,6.198995321824336,5.0,0.41588018699550783
