LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 15:08:53,1769837556167_a2b49647,1769837556167_a2b4964717698433333736352,0.8698630136986301,0.5646209607734366,0.6470164609053498,0.5800681556206582,0.9272940690235616,0.8698630136986301,0.8947809987345647,0.8698630136986301,0.8698630136986301,0.8698630136986301,0.78306572770297,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 15:09:23,1769837556167_a2b49647,1769837556167_a2b4964717698433638319908,0.8620352250489236,0.5910217231459778,0.7472427983539094,0.6139136349592671,0.9404091255248404,0.8620352250489236,0.8929638218209837,0.8620352250489236,0.8620352250489236,0.8620352250489236,0.7987130732390797,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 15:09:53,1769837556167_a2b49647,1769837556167_a2b4964717698433931078621,0.8365949119373777,0.5589640997196212,0.6722119341563786,0.5678238281565325,0.9299665821373786,0.8365949119373777,0.8752928540900541,0.8365949119373777,0.8365949119373777,0.8365949119373777,0.7672197287132767,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 15:10:21,1769837556167_a2b49647,1769837556167_a2b4964717698434216892939,0.8478473581213307,0.5681273988445719,0.6733847736625515,0.5792869717570909,0.930724646234758,0.8478473581213307,0.8821609593657811,0.8478473581213307,0.8478473581213307,0.8478473581213307,0.775579814791151,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 15:08:56,1769837556167_a2b49647,1769837556167_a2b4964717698433368338454,0.6614481409001958,0.5418458885708977,0.7081893004115226,0.4833900472644779,0.9385155472048587,0.6614481409001958,0.7570050183868879,0.6614481409001958,0.6614481409001958,0.6614481409001958,0.669493589826511,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 15:09:27,1769837556167_a2b49647,1769837556167_a2b4964717698433672282389,0.7328767123287672,0.5494378516822211,0.7172839506172839,0.5217694885839446,0.9373610448787106,0.7328767123287672,0.8084031125687707,0.7328767123287672,0.7328767123287672,0.732876712328767,0.7130848598222357,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 15:09:56,1769837556167_a2b49647,1769837556167_a2b4964717698433965344525,0.6521526418786693,0.5475980426643927,0.7412448559670781,0.4847861798758961,0.9443224597543788,0.6521526418786693,0.7496941563672734,0.6521526418786693,0.6521526418786693,0.6521526418786693,0.669349643026528,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 15:10:25,1769837556167_a2b49647,1769837556167_a2b4964717698434250532861,0.7363013698630136,0.5598503469252687,0.7665123456790124,0.5349087995264146,0.9444517334677712,0.7363013698630136,0.8110078591889791,0.7363013698630136,0.7363013698630136,0.7363013698630136,0.7234894893597197,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 15:08:53,1769837556167_a2b49647,1769837556167_a2b4964717698433337899609,0.5489236790606653,0.5295624266244632,0.6585185185185185,0.419177136466856,0.9353694125859772,0.5489236790606653,0.6668076544898609,0.5489236790606653,0.5489236790606653,0.5489236790606653,0.5948122260406694,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 15:09:24,1769837556167_a2b49647,1769837556167_a2b4964717698433642876020,0.7064579256360077,0.5496636414485211,0.7318518518518519,0.5111377836079692,0.940381292716234,0.7064579256360077,0.7899069239344763,0.7064579256360077,0.7064579256360077,0.7064579256360077,0.6999295549874305,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
