LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 13:58:18,1769837556167_a2b49647,1769837556167_a2b4964717698390989365738,0.8385518590998042,0.5410775076611178,0.6115843621399177,0.5444981728897327,0.9219719964389288,0.8385518590998042,0.8746391494706565,0.8385518590998042,0.8385518590998042,0.8385518590998042,0.7557547286179764,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 13:58:43,1769837556167_a2b49647,1769837556167_a2b4964717698391233948441,0.8326810176125244,0.5432497136753691,0.6179835390946502,0.5452948641279048,0.9229003140534824,0.8326810176125244,0.8712076558395385,0.8326810176125244,0.8326810176125244,0.8326810176125244,0.7539611417224763,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 13:59:05,1769837556167_a2b49647,1769837556167_a2b4964717698391452428585,0.8390410958904109,0.5645860794646956,0.692469135802469,0.5754600368896587,0.9327104799567932,0.8390410958904109,0.8771464395298278,0.8390410958904109,0.8390410958904109,0.8390410958904109,0.772483979341483,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 13:59:26,1769837556167_a2b49647,1769837556167_a2b4964717698391666021182,0.8409980430528377,0.5639616016642152,0.6840123456790124,0.5739537974954689,0.9317885796853072,0.8409980430528377,0.8779426530046377,0.8409980430528377,0.8409980430528377,0.8409980430528377,0.7721599374990042,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 13:58:22,1769837556167_a2b49647,1769837556167_a2b4964717698391020489198,0.6585127201565557,0.5414205023972647,0.7066460905349794,0.4816505144432914,0.9383936174319704,0.6585127201565557,0.7547743010102999,0.6585127201565557,0.6585127201565557,0.6585127201565557,0.6675148314170823,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 13:58:46,1769837556167_a2b49647,1769837556167_a2b4964717698391265455350,0.7485322896281801,0.5429722448512406,0.6780864197530865,0.5202674707508095,0.9313809038588644,0.7485322896281801,0.818790397571028,0.7485322896281801,0.7485322896281801,0.74853228962818,0.7155155529458666,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 13:59:08,1769837556167_a2b49647,1769837556167_a2b4964717698391481417681,0.6335616438356164,0.5449039813194838,0.7314711934156379,0.4735121941421092,0.9437042868664376,0.6335616438356164,0.7353683613010982,0.6335616438356164,0.6335616438356164,0.6335616438356164,0.6567646870108834,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 13:59:29,1769837556167_a2b49647,1769837556167_a2b4964717698391694855856,0.7245596868884541,0.5571733773075566,0.7603395061728395,0.5269760780558811,0.9439851413095982,0.7245596868884541,0.8027600588158001,0.7245596868884541,0.7245596868884541,0.7245596868884541,0.715434097765133,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 13:58:19,1769837556167_a2b49647,1769837556167_a2b4964717698390993093458,0.5518590998043054,0.5316208677277705,0.6695473251028807,0.4222908869392837,0.937275858092256,0.5518590998043054,0.6691107805914067,0.5518590998043054,0.5518590998043054,0.5518590998043054,0.5982982951436163,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 13:58:43,1769837556167_a2b49647,1769837556167_a2b4964717698391237629628,0.6908023483365949,0.5429960065131252,0.7046502057613169,0.4972979507646727,0.936846584306338,0.6908023483365949,0.7786474872501674,0.6908023483365949,0.6908023483365949,0.6908023483365949,0.686162034694942,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
