Metric,Mean,Std
Accuracy,0.8100359792889757,0.14589865864385604
Macro_Precision,0.5621506513210921,0.0665876189043388
Macro_Recall,0.6099823370341793,0.08456381295508475
Macro_F1,0.5121892347709268,0.0498297998539914
Weighted_Precision,0.9267377766846069,0.012457383955563594
Weighted_Recall,0.8100359792889757,0.14589865864385607
Weighted_F1,0.8464048365001282,0.09683100479988441
Micro_Precision,0.8100359792889757,0.14589865864385604
Micro_Recall,0.8100359792889757,0.14589865864385604
Micro_F1,0.8100359792889757,0.14589865864385604
Integrated_Score,0.7376905789102361,0.07400059256194647
