Metric,Mean,Std
Accuracy,0.8210935801261143,0.14449329800051502
Macro_Precision,0.5571395495845199,0.06523289651449268
Macro_Recall,0.5985839584762231,0.08503261268165284
Macro_F1,0.5101108010147886,0.046939376552873016
Weighted_Precision,0.9248837437691931,0.012924480242595742
Weighted_Recall,0.8210935801261143,0.14449329800051502
Weighted_F1,0.8527610505646274,0.09592916003156694
Micro_Precision,0.8210935801261143,0.14449329800051502
Micro_Recall,0.8210935801261143,0.14449329800051502
Micro_F1,0.8210935801261143,0.144493298000515
Integrated_Score,0.7409289349703515,0.07199105763734834
