Metric,Mean,Std
Accuracy,0.8213561202163514,0.14434818450281364
Macro_Precision,0.5573861684621642,0.06568006641922863
Macro_Recall,0.5991089802669182,0.08529491319365262
Macro_F1,0.5104350469246733,0.04707800837506428
Weighted_Precision,0.9249643973346577,0.012973323879621655
Weighted_Recall,0.8213561202163514,0.14434818450281367
Weighted_F1,0.8529498574413779,0.09585732535498509
Micro_Precision,0.8213561202163514,0.14434818450281364
Micro_Recall,0.8213561202163514,0.14434818450281364
Micro_F1,0.8213561202163514,0.14434818450281364
Integrated_Score,0.741196138347822,0.07191400941991012
