Metric,Mean,Std
Accuracy,0.8286859235703413,0.14324617953816593
Macro_Precision,0.5731760363772664,0.07547776258454869
Macro_Recall,0.599642446844993,0.08123054518508366
Macro_F1,0.5180990398429175,0.05057818242394141
Weighted_Precision,0.9262908311427899,0.011929624056998793
Weighted_Recall,0.8286859235703413,0.14324617953816593
Weighted_F1,0.8580133110787767,0.09564989726644281
Micro_Precision,0.8286859235703413,0.14324617953816593
Micro_Recall,0.8286859235703413,0.14324617953816593
Micro_F1,0.8286859235703413,0.14324617953816593
Integrated_Score,0.7478021535028955,0.07400591558874224
