Metric,Mean,Std
Accuracy,0.9422041999096793,0.01276560205964556
Macro_Precision,0.5757584180395595,0.10791609125129355
Macro_Recall,0.5204837259505469,0.022323241245134996
Macro_F1,0.5206066736975288,0.03096319436455961
Weighted_Precision,0.9161193877984188,0.011468627421304547
Weighted_Recall,0.9422041999096793,0.012765602059645576
Weighted_F1,0.9261217732140092,0.005853346421975281
Micro_Precision,0.9422041999096793,0.01276560205964556
Micro_Recall,0.9422041999096793,0.01276560205964556
Micro_F1,0.9422041999096793,0.012765602059645564
Integrated_Score,0.7951271001794549,0.01763470957588272
