Metric,Mean,Std
Accuracy,0.7940579682874204,0.11176760702142574
Macro_Precision,0.5459091088691497,0.01848888826941432
Macro_Recall,0.6359731729889909,0.0711906206296355
Macro_F1,0.5267443826298307,0.04718411821187164
Weighted_Precision,0.9272067969266784,0.010534368455638151
Weighted_Recall,0.7940579682874204,0.11176760702142574
Weighted_F1,0.8419077937360271,0.07820348308637871
Micro_Precision,0.7940579682874204,0.11176760702142574
Micro_Recall,0.7940579682874204,0.11176760702142574
Micro_F1,0.7940579682874204,0.11176760702142574
Integrated_Score,0.7338299216483285,0.05910449787369175
