Metric,Mean,Std
Accuracy,0.9417024185859801,0.013106383811159118
Macro_Precision,0.5856642158666409,0.10344608011478404
Macro_Recall,0.5246688363933735,0.024682220781984923
Macro_F1,0.5260696232835145,0.03263408782940859
Weighted_Precision,0.9174534407482948,0.011031054057691728
Weighted_Recall,0.9417024185859801,0.013106383811159127
Weighted_F1,0.9263983728855609,0.005974811644083856
Micro_Precision,0.9417024185859801,0.013106383811159118
Micro_Recall,0.9417024185859801,0.013106383811159118
Micro_F1,0.9417024185859801,0.013106383811159122
Integrated_Score,0.7973298161605841,0.017308482382421303
