Metric,Mean,Std
Accuracy,0.7920652169367923,0.11575576742137854
Macro_Precision,0.5468499177951529,0.019245431642508214
Macro_Recall,0.6369954506084907,0.07020337459828349
Macro_F1,0.5262993461873139,0.04925350725314873
Weighted_Precision,0.9275199505892237,0.010446465439924743
Weighted_Recall,0.7920652169367923,0.11575576742137854
Weighted_F1,0.8402453895103864,0.08186372984907213
Micro_Precision,0.7920652169367923,0.11575576742137854
Micro_Recall,0.7920652169367923,0.11575576742137854
Micro_F1,0.7920652169367923,0.11575576742137854
Integrated_Score,0.7329443290286586,0.061724205034000584
