Metric,Mean,Std
Accuracy,0.5867200254023477,0.31391484682508447
Macro_Precision,0.46529452455314163,0.19645827005638414
Macro_Recall,0.6230310783054267,0.07741597229306145
Macro_F1,0.4103616879681,0.1964506588393025
Weighted_Precision,0.7812860823812008,0.34521973219339425
Weighted_Recall,0.5867200254023477,0.31391484682508447
Weighted_F1,0.6288958853653066,0.3323952246511087
Micro_Precision,0.5867200254023477,0.31391484682508447
Micro_Recall,0.5867200254023477,0.31391484682508447
Micro_F1,0.5867200254023477,0.31391484682508447
Integrated_Score,0.5775378146849268,0.2541600997788338
