Metric,Mean,Std
Accuracy,0.5917034241398232,0.30565638278536966
Macro_Precision,0.469537321557937,0.1979207102080189
Macro_Recall,0.6401428353691728,0.08596798802687636
Macro_F1,0.4184854499223188,0.19192995995802858
Weighted_Precision,0.7840959652829907,0.3459173941372509
Weighted_Recall,0.5917034241398234,0.30565638278536966
Weighted_F1,0.6373610928137277,0.3213851534940934
Micro_Precision,0.5917034241398232,0.30565638278536966
Micro_Recall,0.5917034241398232,0.30565638278536966
Micro_F1,0.5917034241398232,0.30565638278536966
Integrated_Score,0.5844359632873461,0.25028893651982603
