FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
10,noSelect,minmax,gaussian_noise,noImbl,DTmodel,first,0.35,0.1,23,2026-05-29 10:48:02,20260529-085447,log/stroke_prediction_v1/10/noSelect/minmax__gaussian_noise__noImbl/DTmodel,1780016100172_2186b3d617800228824454821,0.8943248532289628,0.5197478991596638,0.5270781893004115,0.5219334719334721,0.9113124701935568,0.8943248532289628,0.9025818683352932,0.8943248532289628,0.8943248532289628,0.8943248532289628,0.7672210981972629
10,noSelect,minmax,gaussian_noise,noImbl,DTmodel,first,0.35,0.1,126,2026-05-29 10:48:13,20260529-085447,log/stroke_prediction_v1/10/noSelect/minmax__gaussian_noise__noImbl/DTmodel,1780016100172_2186b3d617800228936726813,0.9099804305283756,0.5471812848762341,0.5542798353909465,0.5503137434955616,0.9163874794582147,0.9099804305283756,0.9131284978109386,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.7852933683798647
10,noSelect,minmax,gaussian_noise,noImbl,DTmodel,first,0.35,0.1,5012,2026-05-29 10:48:24,20260529-085447,log/stroke_prediction_v1/10/noSelect/minmax__gaussian_noise__noImbl/DTmodel,1780016100172_2186b3d617800229047626920,0.9275929549902152,0.5786150712830957,0.5635390946502058,0.5699533720004548,0.9201836580962212,0.9275929549902152,0.92375562040878,0.9275929549902152,0.9275929549902152,0.9275929549902152,0.8013273132604234
10,noSelect,minmax,gaussian_noise,noImbl,DTmodel,first,0.35,0.2,23,2026-05-29 10:49:09,20260529-085447,log/stroke_prediction_v1/10/noSelect/minmax__gaussian_noise__noImbl/DTmodel,1780016100172_2186b3d617800229492109500,0.9060665362035224,0.5359840609840609,0.5427366255144033,0.5388173357149573,0.914272356053178,0.9060665362035224,0.9100933914720376,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.7790625278146224
10,noSelect,minmax,gaussian_noise,noImbl,DTmodel,first,0.35,0.2,126,2026-05-29 10:49:19,20260529-085447,log/stroke_prediction_v1/10/noSelect/minmax__gaussian_noise__noImbl/DTmodel,1780016100172_2186b3d617800229591942207,0.9090019569471623,0.5585100220136716,0.5727366255144033,0.5644147880643253,0.919172481844786,0.9090019569471623,0.9139300462711192,0.9090019569471623,0.9090019569471623,0.9090019569471623,0.7903944208664675
10,noSelect,minmax,gaussian_noise,noImbl,DTmodel,first,0.35,0.2,5012,2026-05-29 10:49:29,20260529-085447,log/stroke_prediction_v1/10/noSelect/minmax__gaussian_noise__noImbl/DTmodel,1780016100172_2186b3d617800229693448479,0.9168297455968688,0.54126568466994,0.5389094650205761,0.5400272160712489,0.9144015296857032,0.916829745596869,0.915607683338948,0.9168297455968688,0.9168297455968688,0.9168297455968688,0.7845348010878989
10,noSelect,minmax,gaussian_noise,noImbl,DTmodel,first,0.5,0.1,23,2026-05-29 10:48:36,20260529-085447,log/stroke_prediction_v1/10/noSelect/minmax__gaussian_noise__noImbl/DTmodel,1780016100172_2186b3d617800229162898764,0.913894324853229,0.5654600085849191,0.5753086419753086,0.5698653198653199,0.9200476902619408,0.9138943248532287,0.9169055196452456,0.913894324853229,0.913894324853229,0.913894324853229,0.794654989950093
10,noSelect,minmax,gaussian_noise,noImbl,DTmodel,first,0.5,0.1,126,2026-05-29 10:48:47,20260529-085447,log/stroke_prediction_v1/10/noSelect/minmax__gaussian_noise__noImbl/DTmodel,1780016100172_2186b3d617800229275124900,0.913894324853229,0.5769825268817205,0.5942798353909464,0.5843685300207039,0.9228986490751848,0.913894324853229,0.9182397199499216,0.913894324853229,0.913894324853229,0.913894324853229,0.8003650685716703
10,noSelect,minmax,gaussian_noise,noImbl,DTmodel,first,0.5,0.1,5012,2026-05-29 10:48:58,20260529-085447,log/stroke_prediction_v1/10/noSelect/minmax__gaussian_noise__noImbl/DTmodel,1780016100172_2186b3d617800229388708534,0.9315068493150684,0.5715277777777779,0.5466255144032922,0.5553317918500287,0.9179794520547946,0.9315068493150686,0.9243034971508444,0.9315068493150684,0.9315068493150684,0.9315068493150684,0.7981613074997448
10,noSelect,minmax,gaussian_noise,noImbl,DTmodel,first,0.5,0.2,23,2026-05-29 10:49:39,20260529-085447,log/stroke_prediction_v1/10/noSelect/minmax__gaussian_noise__noImbl/DTmodel,1780016100172_2186b3d617800229794603280,0.9148727984344422,0.5464853294561903,0.5473662551440329,0.5469188709915767,0.915673640758308,0.9148727984344422,0.915272314099418,0.9148727984344422,0.9148727984344422,0.9148727984344422,0.7862303196732792
