Metric,Mean,Std
Accuracy,0.941452399072262,0.014032295130872466
Macro_Precision,0.5576756418485214,0.10789665129389427
Macro_Recall,0.5172135476204085,0.02293506250653093
Macro_F1,0.5144499827176924,0.02953117636648621
Weighted_Precision,0.9140773416161181,0.01142666301057132
Weighted_Recall,0.941452399072262,0.014032295130872478
Weighted_F1,0.9251547085322608,0.006023478199074421
Micro_Precision,0.941452399072262,0.014032295130872466
Micro_Recall,0.941452399072262,0.014032295130872466
Micro_F1,0.941452399072262,0.014032295130872473
Integrated_Score,0.7914183164249025,0.016811002762062165
