Metric,Mean,Std
Accuracy,0.9411919257809667,0.014281643584513634
Macro_Precision,0.5472743365758442,0.10053222557023285
Macro_Recall,0.5158332737959153,0.023094730387838113
Macro_F1,0.5119655404006819,0.029011409773367285
Weighted_Precision,0.9129437581197316,0.010758979753905731
Weighted_Recall,0.9411919257809667,0.014281643584513644
Weighted_F1,0.924787396909938,0.005983701151518889
Micro_Precision,0.9411919257809667,0.014281643584513634
Micro_Recall,0.9411919257809667,0.014281643584513634
Micro_F1,0.9411919257809667,0.014281643584513637
Integrated_Score,0.7895948477581286,0.01576537180699443
