Metric,Mean,Std
Accuracy,0.9416992824527071,0.013715707550931822
Macro_Precision,0.5781297891545683,0.1205037901196625
Macro_Recall,0.5188391870522786,0.022622719513614543
Macro_F1,0.5173101838418601,0.028535188967933584
Weighted_Precision,0.9162177407980836,0.012517445109721005
Weighted_Recall,0.9416992824527071,0.013715707550931827
Weighted_F1,0.9255508532652726,0.005904553695592738
Micro_Precision,0.9416992824527071,0.013715707550931822
Micro_Recall,0.9416992824527071,0.013715707550931822
Micro_F1,0.9416992824527071,0.013715707550931829
Integrated_Score,0.7944275402476456,0.01821019340474473
