Detail,MeanImportance,StdImportance,Rank
ImblMethod_RandomUnderSampler,0.2943565750717774,0.1706504430083661,1
Model_LogisticRegression,0.07214634385307934,0.020175749769337434,2
Prob_Threshold,0.06873206675338914,0.0436249521852242,3
ImblMethod_TomekLinks,0.05987760926914753,0.06760926646616508,4
FeatureNum,0.05736807435300067,0.06438971097644168,5
ImblMethod_noIMB,0.0432879457916043,0.03538483314543588,6
ImblMethod_SMOTE,0.04150683443722378,0.03997864576594985,7
NormOrder_First,0.040227525916438876,0.015725159757567643,8
NormOrder_Last,0.039843984550619646,0.0215253445672263,9
AugMethod_noAUG,0.03948156603197067,0.021753038144326046,10
