Metric,Mean,Std
Accuracy,0.8727699766905566,0.07653075782044595
Macro_Precision,0.5750113732686526,0.041660954086703915
Macro_Recall,0.6145504010558631,0.06647358632783884
Macro_F1,0.559679808619027,0.03519893725363255
Weighted_Precision,0.9261931650887009,0.007752878765931096
Weighted_Recall,0.8727699766905567,0.07653075782044595
Weighted_F1,0.892443864505198,0.04657668252363598
Micro_Precision,0.8727699766905566,0.07653075782044595
Micro_Recall,0.8727699766905566,0.07653075782044595
Micro_F1,0.8727699766905566,0.07653075782044595
Integrated_Score,0.7785020355861778,0.038584628266301324
