Metric,Mean,Std
Accuracy,0.7348892970646076,0.1759003086770705
Macro_Precision,0.5601321698309983,0.044740723342994185
Macro_Recall,0.6576316678751727,0.0723772211730916
Macro_F1,0.5026931568532275,0.08002582507660079
Weighted_Precision,0.9345067467993611,0.011279357944811087
Weighted_Recall,0.7348892970646076,0.1759003086770705
Weighted_F1,0.7948172524293198,0.12571753123749474
Micro_Precision,0.7348892970646076,0.1759003086770705
Micro_Recall,0.7348892970646076,0.1759003086770705
Micro_F1,0.7348892970646076,0.1759003086770705
Integrated_Score,0.7038093386687783,0.09795182578488779
