Metric,Mean,Std
Accuracy,0.7546465513129519,0.16229898450026253
Macro_Precision,0.5682089015828183,0.054342379009182415
Macro_Recall,0.6584629293063569,0.0735969184033862
Macro_F1,0.5131499308193166,0.072861238216641
Weighted_Precision,0.9344399015003005,0.01029523739417755
Weighted_Recall,0.7546465513129519,0.16229898450026253
Weighted_F1,0.8105637671543955,0.11374822269419897
Micro_Precision,0.7546465513129519,0.16229898450026253
Micro_Recall,0.7546465513129519,0.16229898450026253
Micro_F1,0.7546465513129519,0.16229898450026253
Integrated_Score,0.7165268484601851,0.09009409555739716
