PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.8775016760890049
FeatureNum,7.0,Accuracy,0.877979587953903
FeatureNum,8.0,Accuracy,0.8786364336449952
FeatureNum,9.0,Accuracy,0.8777055247517576
FeatureNum,10.0,Accuracy,0.8783000833514533
FeatureNum,6.0,Macro_Precision,0.5663717496311245
FeatureNum,7.0,Macro_Precision,0.5701750169106465
FeatureNum,8.0,Macro_Precision,0.5852416853484851
FeatureNum,9.0,Macro_Precision,0.5955762544367844
FeatureNum,10.0,Macro_Precision,0.5968237383652131
FeatureNum,6.0,Macro_Recall,0.5724247685185185
FeatureNum,7.0,Macro_Recall,0.5737189929126658
FeatureNum,8.0,Macro_Recall,0.5755574131229996
FeatureNum,9.0,Macro_Recall,0.5748813776482243
FeatureNum,10.0,Macro_Recall,0.5768187966773358
FeatureNum,6.0,Macro_F1,0.5211662790742023
FeatureNum,7.0,Macro_F1,0.5229612884257125
FeatureNum,8.0,Macro_F1,0.5253892250459408
FeatureNum,9.0,Macro_F1,0.5249356056826522
FeatureNum,10.0,Macro_F1,0.5268350163000414
FeatureNum,6.0,Weighted_Precision,0.9222199294189458
FeatureNum,7.0,Weighted_Precision,0.9227295438083226
FeatureNum,8.0,Weighted_Precision,0.924375213845041
FeatureNum,9.0,Weighted_Precision,0.9253621684550467
FeatureNum,10.0,Weighted_Precision,0.9256452193849868
FeatureNum,6.0,Weighted_Recall,0.8775016760890049
FeatureNum,7.0,Weighted_Recall,0.877979587953903
FeatureNum,8.0,Weighted_Recall,0.8786364336449952
FeatureNum,9.0,Weighted_Recall,0.8777055247517576
FeatureNum,10.0,Weighted_Recall,0.8783000833514533
FeatureNum,6.0,Weighted_F1,0.8859425488809914
FeatureNum,7.0,Weighted_F1,0.8861197149039352
FeatureNum,8.0,Weighted_F1,0.8869063078156105
FeatureNum,9.0,Weighted_F1,0.8860483309275465
FeatureNum,10.0,Weighted_F1,0.8867708604956663
FeatureNum,6.0,Micro_Precision,0.8775016760890049
FeatureNum,7.0,Micro_Precision,0.877979587953903
FeatureNum,8.0,Micro_Precision,0.8786364336449952
FeatureNum,9.0,Micro_Precision,0.8777055247517576
FeatureNum,10.0,Micro_Precision,0.8783000833514533
FeatureNum,6.0,Micro_Recall,0.8775016760890049
FeatureNum,7.0,Micro_Recall,0.877979587953903
FeatureNum,8.0,Micro_Recall,0.8786364336449952
FeatureNum,9.0,Micro_Recall,0.8777055247517576
FeatureNum,10.0,Micro_Recall,0.8783000833514533
FeatureNum,6.0,Micro_F1,0.8775016760890048
FeatureNum,7.0,Micro_F1,0.877979587953903
FeatureNum,8.0,Micro_F1,0.8786364336449952
FeatureNum,9.0,Micro_F1,0.8777055247517576
FeatureNum,10.0,Micro_F1,0.8783000833514533
FeatureNum,6.0,Integrated_Score,0.7681686393857398
FeatureNum,7.0,Integrated_Score,0.7692163410441717
FeatureNum,8.0,Integrated_Score,0.7718163346188832
FeatureNum,9.0,Integrated_Score,0.7723117804462383
FeatureNum,10.0,Integrated_Score,0.7732896903026908
FS_Method,biMaxInfgain,Accuracy,0.877496579872436
FS_Method,infgain,Accuracy,0.8784150313473944
FS_Method,noSelect,Accuracy,0.8783000833514533
FS_Method,biMaxInfgain,Macro_Precision,0.5741066166808398
FS_Method,infgain,Macro_Precision,0.5845757364826804
FS_Method,noSelect,Macro_Precision,0.5968237383652131
FS_Method,biMaxInfgain,Macro_Recall,0.5709344754991618
FS_Method,infgain,Macro_Recall,0.5773568006020424
FS_Method,noSelect,Macro_Recall,0.5768187966773358
FS_Method,biMaxInfgain,Macro_F1,0.5202626479179896
FS_Method,infgain,Macro_F1,0.5269635511962643
FS_Method,noSelect,Macro_F1,0.5268350163000414
FS_Method,biMaxInfgain,Weighted_Precision,0.9228618048362739
FS_Method,infgain,Weighted_Precision,0.9244816229274042
FS_Method,noSelect,Weighted_Precision,0.9256452193849868
FS_Method,biMaxInfgain,Weighted_Recall,0.877496579872436
FS_Method,infgain,Weighted_Recall,0.8784150313473944
FS_Method,noSelect,Weighted_Recall,0.8783000833514533
FS_Method,biMaxInfgain,Weighted_F1,0.8857355741845632
FS_Method,infgain,Weighted_F1,0.8867728770794788
FS_Method,noSelect,Weighted_F1,0.8867708604956663
FS_Method,biMaxInfgain,Micro_Precision,0.877496579872436
FS_Method,infgain,Micro_Precision,0.8784150313473944
FS_Method,noSelect,Micro_Precision,0.8783000833514533
FS_Method,biMaxInfgain,Micro_Recall,0.877496579872436
FS_Method,infgain,Micro_Recall,0.8784150313473944
FS_Method,noSelect,Micro_Recall,0.8783000833514533
FS_Method,biMaxInfgain,Micro_F1,0.877496579872436
FS_Method,infgain,Micro_F1,0.8784150313473943
FS_Method,noSelect,Micro_F1,0.8783000833514533
FS_Method,biMaxInfgain,Integrated_Score,0.7686886549659847
FS_Method,infgain,Integrated_Score,0.7720678927815317
FS_Method,noSelect,Integrated_Score,0.7732896903026908
Scaler,minmax,Accuracy,0.8809221811504917
Scaler,standard,Accuracy,0.875065936234125
Scaler,minmax,Macro_Precision,0.5917510020016858
Scaler,standard,Macro_Precision,0.5708163648914906
Scaler,minmax,Macro_Recall,0.5754916467679385
Scaler,standard,Macro_Recall,0.5733936645836508
Scaler,minmax,Macro_F1,0.5284564257627786
Scaler,standard,Macro_F1,0.5194857548499007
Scaler,minmax,Weighted_Precision,0.9248865960121254
Scaler,standard,Weighted_Precision,0.9228953885300298
Scaler,minmax,Weighted_Recall,0.8809221811504917
Scaler,standard,Weighted_Recall,0.875065936234125
Scaler,minmax,Weighted_F1,0.888516826315547
Scaler,standard,Weighted_F1,0.8841064326959718
Scaler,minmax,Micro_Precision,0.8809221811504917
Scaler,standard,Micro_Precision,0.875065936234125
Scaler,minmax,Micro_Recall,0.8809221811504917
Scaler,standard,Micro_Recall,0.875065936234125
Scaler,minmax,Micro_F1,0.8809221811504917
Scaler,standard,Micro_F1,0.875065936234125
Scaler,minmax,Integrated_Score,0.7741277847501202
Scaler,standard,Integrated_Score,0.7672757444260477
AugName,gaussian_noise,Accuracy,0.8808980213089802
AugName,mixup,Accuracy,0.8771668357855573
AugName,noAug,Accuracy,0.8759173189823874
AugName,gaussian_noise,Macro_Precision,0.5739941509915326
AugName,mixup,Macro_Precision,0.5878461287859333
AugName,noAug,Macro_Precision,0.5820107705622987
AugName,gaussian_noise,Macro_Recall,0.571575407712239
AugName,mixup,Macro_Recall,0.5768378327744754
AugName,noAug,Macro_Recall,0.5749147265406697
AugName,gaussian_noise,Macro_F1,0.5230912725771542
AugName,mixup,Macro_F1,0.5263850658424861
AugName,noAug,Macro_F1,0.5224369324993787
AugName,gaussian_noise,Weighted_Precision,0.9228442959885937
AugName,mixup,Weighted_Precision,0.92473657843174
AugName,noAug,Weighted_Precision,0.9240921023928991
AugName,gaussian_noise,Weighted_Recall,0.8808980213089802
AugName,mixup,Weighted_Recall,0.8771668357855573
AugName,noAug,Weighted_Recall,0.8759173189823874
AugName,gaussian_noise,Weighted_F1,0.8871315544879259
AugName,mixup,Weighted_F1,0.8865084229125394
AugName,noAug,Weighted_F1,0.8852949111168127
AugName,gaussian_noise,Micro_Precision,0.8808980213089802
AugName,mixup,Micro_Precision,0.8771668357855573
AugName,noAug,Micro_Precision,0.8759173189823874
AugName,gaussian_noise,Micro_Recall,0.8808980213089802
AugName,mixup,Micro_Recall,0.8771668357855573
AugName,noAug,Micro_Recall,0.8759173189823874
AugName,gaussian_noise,Micro_F1,0.8808980213089802
AugName,mixup,Micro_F1,0.8771668357855573
AugName,noAug,Micro_F1,0.8759173189823874
AugName,gaussian_noise,Integrated_Score,0.7707340180525905
AugName,mixup,Integrated_Score,0.7717428116266914
AugName,noAug,Integrated_Score,0.7696284640849703
ImblName,noImbl,Accuracy,0.8779940586923083
ImblName,noImbl,Macro_Precision,0.5812836834465882
ImblName,noImbl,Macro_Recall,0.5744426556757948
ImblName,noImbl,Macro_F1,0.5239710903063397
ImblName,noImbl,Weighted_Precision,0.9238909922710776
ImblName,noImbl,Weighted_Recall,0.8779940586923083
ImblName,noImbl,Weighted_F1,0.8863116295057593
ImblName,noImbl,Micro_Precision,0.8779940586923083
ImblName,noImbl,Micro_Recall,0.8779940586923083
ImblName,noImbl,Micro_F1,0.8779940586923083
ImblName,noImbl,Integrated_Score,0.770701764588084
Model,BalancedRandomForest,Accuracy,0.7698050300790027
Model,DTmodel,Accuracy,0.9151853663839965
Model,EasyEnsemble,Accuracy,0.5556393600057983
Model,GradientBoosting,Accuracy,0.9467116945712837
Model,LogisticRegression,Accuracy,0.9506618286584039
Model,XGBClassifier_SPW24,Accuracy,0.9225669529607886
Model,XGBmodel,Accuracy,0.9489177900992969
Model,random_forest,Accuracy,0.9429246394143654
Model,sklearn_SVM,Accuracy,0.9495338660578386
Model,BalancedRandomForest,Macro_Precision,0.562675899835646
Model,DTmodel,Macro_Precision,0.5513975621711604
Model,EasyEnsemble,Macro_Precision,0.5410288782038093
Model,GradientBoosting,Macro_Precision,0.5797882814855614
Model,LogisticRegression,Macro_Precision,0.6185324484631657
Model,XGBClassifier_SPW24,Macro_Precision,0.5861945284357241
Model,XGBmodel,Macro_Precision,0.6261138273153685
Model,random_forest,Macro_Precision,0.6251119380512233
Model,sklearn_SVM,Macro_Precision,0.5407097870576352
Model,BalancedRandomForest,Macro_Recall,0.734590001524158
Model,DTmodel,Macro_Recall,0.552646652568206
Model,EasyEnsemble,Macro_Recall,0.7048001447950007
Model,GradientBoosting,Macro_Recall,0.5199043590916018
Model,LogisticRegression,Macro_Recall,0.5130663199207438
Model,XGBClassifier_SPW24,Macro_Recall,0.5814928650358178
Model,XGBmodel,Macro_Recall,0.5215691681908246
Model,random_forest,Macro_Recall,0.5364454732510288
Model,sklearn_SVM,Macro_Recall,0.5054689167047707
Model,BalancedRandomForest,Macro_F1,0.549094707843149
Model,DTmodel,Macro_F1,0.5511187900566162
Model,EasyEnsemble,Macro_F1,0.42738593714012746
Model,GradientBoosting,Macro_F1,0.5232776810410995
Model,LogisticRegression,Macro_F1,0.5116868347176958
Model,XGBClassifier_SPW24,Macro_F1,0.581471918265582
Model,XGBmodel,Macro_F1,0.5264227280303078
Model,random_forest,Macro_F1,0.5464459099715665
Model,sklearn_SVM,Macro_F1,0.4988353056909129
Model,BalancedRandomForest,Weighted_Precision,0.9397127258331535
Model,DTmodel,Weighted_Precision,0.9166348971720468
Model,EasyEnsemble,Weighted_Precision,0.9452058427990346
Model,GradientBoosting,Weighted_Precision,0.9164409157209099
Model,LogisticRegression,Weighted_Precision,0.9196431605982952
Model,XGBClassifier_SPW24,Weighted_Precision,0.9225797629697177
Model,XGBmodel,Weighted_Precision,0.9211099150552916
Model,random_forest,Weighted_Precision,0.9223066434804585
Model,sklearn_SVM,Weighted_Precision,0.911385066810791
Model,BalancedRandomForest,Weighted_Recall,0.7698050300790027
Model,DTmodel,Weighted_Recall,0.9151853663839965
