PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.13397949696802988
FeatureNum,7.0,Accuracy,0.1353333717641064
FeatureNum,8.0,Accuracy,0.13370378087492976
FeatureNum,9.0,Accuracy,0.13616552205304702
FeatureNum,10.0,Accuracy,0.13483296307657774
FeatureNum,6.0,Macro_Precision,0.08410757427728242
FeatureNum,7.0,Macro_Precision,0.08510662602766013
FeatureNum,8.0,Macro_Precision,0.09355025902590836
FeatureNum,9.0,Macro_Precision,0.09706827269590702
FeatureNum,10.0,Macro_Precision,0.09643717793415336
FeatureNum,6.0,Macro_Recall,0.08388955652157669
FeatureNum,7.0,Macro_Recall,0.08400684935917435
FeatureNum,8.0,Macro_Recall,0.08474060634161272
FeatureNum,9.0,Macro_Recall,0.0841632335402603
FeatureNum,10.0,Macro_Recall,0.08461192236385756
FeatureNum,6.0,Macro_F1,0.053986654144998224
FeatureNum,7.0,Macro_F1,0.05594650472761977
FeatureNum,8.0,Macro_F1,0.05414064919960235
FeatureNum,9.0,Macro_F1,0.054387341857680425
FeatureNum,10.0,Macro_F1,0.05436598612417448
FeatureNum,6.0,Weighted_Precision,0.014422357739126238
FeatureNum,7.0,Weighted_Precision,0.014364592061910918
FeatureNum,8.0,Weighted_Precision,0.014130715577360068
FeatureNum,9.0,Weighted_Precision,0.013717662380207895
FeatureNum,10.0,Weighted_Precision,0.013668038927992118
FeatureNum,6.0,Weighted_Recall,0.13397949696802988
FeatureNum,7.0,Weighted_Recall,0.1353333717641064
FeatureNum,8.0,Weighted_Recall,0.13370378087492982
FeatureNum,9.0,Weighted_Recall,0.13616552205304705
FeatureNum,10.0,Weighted_Recall,0.13483296307657774
FeatureNum,6.0,Weighted_F1,0.09177974800991325
FeatureNum,7.0,Weighted_F1,0.09443141113912848
FeatureNum,8.0,Weighted_F1,0.09259091751140851
FeatureNum,9.0,Weighted_F1,0.09535213005291017
FeatureNum,10.0,Weighted_F1,0.09306202346820104
FeatureNum,6.0,Micro_Precision,0.13397949696802988
FeatureNum,7.0,Micro_Precision,0.1353333717641064
FeatureNum,8.0,Micro_Precision,0.13370378087492976
FeatureNum,9.0,Micro_Precision,0.13616552205304702
FeatureNum,10.0,Micro_Precision,0.13483296307657774
FeatureNum,6.0,Micro_Recall,0.13397949696802988
FeatureNum,7.0,Micro_Recall,0.1353333717641064
FeatureNum,8.0,Micro_Recall,0.13370378087492976
FeatureNum,9.0,Micro_Recall,0.13616552205304702
FeatureNum,10.0,Micro_Recall,0.13483296307657774
FeatureNum,6.0,Micro_F1,0.13397949696802988
FeatureNum,7.0,Micro_F1,0.1353333717641064
FeatureNum,8.0,Micro_F1,0.13370378087492976
FeatureNum,9.0,Micro_F1,0.13616552205304702
FeatureNum,10.0,Micro_F1,0.13483296307657774
FeatureNum,6.0,Integrated_Score,0.0683982702823486
FeatureNum,7.0,Integrated_Score,0.07004970661156819
FeatureNum,8.0,Integrated_Score,0.06954159474599761
FeatureNum,9.0,Integrated_Score,0.07178026065445546
FeatureNum,10.0,Integrated_Score,0.07073096316878606
FS_Method,biMaxInfgain,Accuracy,0.13452441552746233
FS_Method,infgain,Accuracy,0.13499545061339424
FS_Method,noSelect,Accuracy,0.13483296307657774
FS_Method,biMaxInfgain,Macro_Precision,0.0885349104726881
FS_Method,infgain,Macro_Precision,0.09283512045144011
FS_Method,noSelect,Macro_Precision,0.09643717793415336
FS_Method,biMaxInfgain,Macro_Recall,0.08348892316977437
FS_Method,infgain,Macro_Recall,0.08475322441724925
FS_Method,noSelect,Macro_Recall,0.08461192236385756
FS_Method,biMaxInfgain,Macro_F1,0.05258922887414969
FS_Method,infgain,Macro_F1,0.05640032290625102
FS_Method,noSelect,Macro_F1,0.05436598612417448
FS_Method,biMaxInfgain,Weighted_Precision,0.014191678985381683
FS_Method,infgain,Weighted_Precision,0.014188931262626426
FS_Method,noSelect,Weighted_Precision,0.013668038927992118
FS_Method,biMaxInfgain,Weighted_Recall,0.13452441552746233
FS_Method,infgain,Weighted_Recall,0.13499545061339424
FS_Method,noSelect,Weighted_Recall,0.13483296307657774
FS_Method,biMaxInfgain,Weighted_F1,0.09310308868055597
FS_Method,infgain,Weighted_F1,0.09393824245901296
FS_Method,noSelect,Weighted_F1,0.09306202346820104
FS_Method,biMaxInfgain,Micro_Precision,0.13452441552746233
FS_Method,infgain,Micro_Precision,0.13499545061339424
FS_Method,noSelect,Micro_Precision,0.13483296307657774
FS_Method,biMaxInfgain,Micro_Recall,0.13452441552746233
FS_Method,infgain,Micro_Recall,0.13499545061339424
FS_Method,noSelect,Micro_Recall,0.13483296307657774
FS_Method,biMaxInfgain,Micro_F1,0.13452441552746233
FS_Method,infgain,Micro_F1,0.13499545061339424
FS_Method,noSelect,Micro_F1,0.13483296307657774
FS_Method,biMaxInfgain,Integrated_Score,0.06912432465387466
FS_Method,infgain,Integrated_Score,0.07073424092919714
FS_Method,noSelect,Integrated_Score,0.07073096316878606
Scaler,minmax,Accuracy,0.13287538405614374
Scaler,standard,Accuracy,0.13653927185463785
Scaler,minmax,Macro_Precision,0.09460735687992682
Scaler,standard,Macro_Precision,0.08734779129791106
Scaler,minmax,Macro_Recall,0.08134038523686025
Scaler,standard,Macro_Recall,0.08700254885627241
Scaler,minmax,Macro_F1,0.05565567620556263
