Metric,Mean,Std
Accuracy,0.589590300859055,0.3097739710997568
Macro_Precision,0.46842488393747295,0.19624401155712512
Macro_Recall,0.6313280132964632,0.08212446595094473
Macro_F1,0.4145509748844431,0.19409507958312447
Weighted_Precision,0.7845306824526683,0.343876640303605
Weighted_Recall,0.589590300859055,0.3097739710997568
Weighted_F1,0.6334912422395491,0.3268127401869884
Micro_Precision,0.589590300859055,0.3097739710997568
Micro_Recall,0.589590300859055,0.3097739710997568
Micro_F1,0.589590300859055,0.3097739710997568
Integrated_Score,0.5814708108808812,0.25170760660346664
