Metric,Mean,Std
Accuracy,0.588833148683116,0.3098718736291178
Macro_Precision,0.46640696217360567,0.19815073823239224
Macro_Recall,0.6318459003781364,0.08237497409657953
Macro_F1,0.4142961630059757,0.19439663268811122
Weighted_Precision,0.780851365211523,0.3472485293054664
Weighted_Recall,0.588833148683116,0.3098718736291178
Weighted_F1,0.6327657359394852,0.32711468552559786
Micro_Precision,0.588833148683116,0.3098718736291178
Micro_Recall,0.588833148683116,0.3098718736291178
Micro_F1,0.588833148683116,0.3098718736291178
Integrated_Score,0.5805029670913919,0.252801350859652
