Metric,Mean,Std
Accuracy,0.9462428426469521,0.004707113013157796
Macro_Precision,0.5793246200640091,0.1096274574060277
Macro_Recall,0.5152663942234417,0.016647283436118952
Macro_F1,0.5160986876422411,0.027207657867720277
Weighted_Precision,0.9159999650341625,0.011644756074331372
Weighted_Recall,0.9462428426469521,0.0047071130131578
Weighted_F1,0.9276794016591364,0.0032409687708567217
Micro_Precision,0.9462428426469521,0.004707113013157796
Micro_Recall,0.9462428426469521,0.004707113013157796
Micro_F1,0.9462428426469521,0.004707113013157796
Integrated_Score,0.7961229483861486,0.017314923205273502
