FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,first,0.35,0.1,5012,2026-05-29 08:55:22,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,1780016100172_2186b3d617800161226247656,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,first,0.35,0.2,5012,2026-05-29 08:56:09,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,1780016100172_2186b3d617800161691296313,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,first,0.5,0.1,5012,2026-05-29 08:55:46,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,1780016100172_2186b3d617800161467745757,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,first,0.5,0.2,5012,2026-05-29 08:56:31,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,1780016100172_2186b3d617800161912163871,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,last,0.35,0.1,5012,2026-05-29 08:56:55,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,1780016100172_2186b3d617800162150060741,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,last,0.35,0.2,5012,2026-05-29 08:57:41,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,1780016100172_2186b3d617800162612027288,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,last,0.5,0.1,5012,2026-05-29 08:57:19,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,1780016100172_2186b3d617800162392840763,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,last,0.5,0.2,5012,2026-05-29 08:58:03,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,1780016100172_2186b3d617800162831276997,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
6,biMaxInfgain,minmax,mixup,noImbl,LogisticRegression,first,0.35,0.1,5012,2026-05-29 08:58:17,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/minmax__mixup__noImbl/LogisticRegression,1780016100172_2186b3d617800162970442861,0.9530332681017613,0.976470588235294,0.52,0.5264133456904542,0.9552434672499136,0.9530332681017613,0.9319221791576966,0.9530332681017613,0.9530332681017613,0.9530332681017613,0.8451350415164477
6,biMaxInfgain,minmax,mixup,noImbl,LogisticRegression,first,0.35,0.2,5012,2026-05-29 08:58:41,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/minmax__mixup__noImbl/LogisticRegression,1780016100172_2186b3d617800163215697071,0.9500978473581212,0.4755142017629775,0.499485596707819,0.4872052182639237,0.9045005951342742,0.9500978473581214,0.9267386930577962,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.7800807650020133
