Metric,Mean,Std
Accuracy,0.9466618648981661,0.004363651757681822
Macro_Precision,0.568773275297247,0.11810621896146076
Macro_Recall,0.5108756287151349,0.013558153567495698
Macro_F1,0.5091584956898066,0.023026456567655947
Weighted_Precision,0.9145920708391202,0.012330326204913441
Weighted_Recall,0.9466618648981661,0.004363651757681823
Weighted_F1,0.9272136844219382,0.002922275268009463
Micro_Precision,0.9466618648981661,0.004363651757681822
Micro_Recall,0.9466618648981661,0.004363651757681822
Micro_F1,0.9466618648981661,0.004363651757681822
Integrated_Score,0.7935446704611783,0.017543108777222385
