Metric,Mean,Std
Accuracy,0.9508770022468651,0.0018205627865782263
Macro_Precision,0.6191260884069849,0.1981320643354438
Macro_Recall,0.5080633668648071,0.012184171311569021
Macro_F1,0.5033195110558628,0.02272259144662745
Weighted_Precision,0.9192755770314549,0.02022227292874762
Weighted_Recall,0.9508770022468651,0.0018205627865782081
Weighted_F1,0.9286650030691166,0.0027433016686707287
Micro_Precision,0.9508770022468651,0.0018205627865782263
Micro_Recall,0.9508770022468651,0.0018205627865782263
Micro_F1,0.9508770022468651,0.0018205627865782263
Integrated_Score,0.7997949812478177,0.02657636925462189
