Metric,Mean,Std
Accuracy,0.9122658005363484,0.008522883333617089
Macro_Precision,0.538168434478843,0.024526894367369986
Macro_Recall,0.5399354614388051,0.026423913668410882
Macro_F1,0.5384835167562493,0.024886630223496655
Weighted_Precision,0.9142155574072822,0.004686777094077518
Weighted_Recall,0.9122658005363484,0.008522883333617079
Weighted_F1,0.9131622156083915,0.005647188269852688
Micro_Precision,0.9122658005363484,0.008522883333617089
Micro_Recall,0.9122658005363484,0.008522883333617089
Micro_F1,0.9122658005363484,0.008522883333617066
Integrated_Score,0.7818851254017284,0.011822972988650047
