Metric,Mean,Std
Accuracy,0.941228165543234,0.007735611247387947
Macro_Precision,0.5526239236258869,0.07735847508004084
Macro_Recall,0.514847774729462,0.016740903153653553
Macro_F1,0.5153559684297709,0.024640389217921176
Weighted_Precision,0.9133603378847616,0.008481729182249311
Weighted_Recall,0.941228165543234,0.007735611247387956
Weighted_F1,0.9251896311480684,0.00399942103910563
Micro_Precision,0.941228165543234,0.007735611247387947
Micro_Recall,0.941228165543234,0.007735611247387947
Micro_F1,0.941228165543234,0.007735611247387958
Integrated_Score,0.7906563097779803,0.013827754130186626
