Metric,Mean,Std
Accuracy,0.5736579639466136,0.3224361125029507
Macro_Precision,0.4435587970550816,0.20294073206212315
Macro_Recall,0.6108566720012194,0.08721775468067824
Macro_F1,0.3933954720064693,0.1983483576980287
Weighted_Precision,0.7557448915863954,0.3641615708102449
Weighted_Recall,0.5736579639466135,0.3224361125029507
Weighted_F1,0.611590005894753,0.3461757342474914
Micro_Precision,0.5736579639466136,0.3224361125029507
Micro_Recall,0.5736579639466136,0.3224361125029507
Micro_F1,0.5736579639466136,0.3224361125029507
Integrated_Score,0.5612270433280983,0.26278336897131255
