FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.1,0.1,5012,2026-05-30 18:25:16,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367162437951,0.3679060665362035,0.5316517778945524,0.6487242798353909,0.3166101498420427,0.948705772017198,0.3679060665362035,0.485520275527815,0.3679060665362035,0.3679060665362035,0.3679060665362035,0.4803901733946741
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.1,0.2,5012,2026-05-30 18:25:47,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367470704142,0.3904109589041096,0.53100703169542,0.6510699588477366,0.3308108914835006,0.9464864519312792,0.3904109589041095,0.5109789641451448,0.3904109589041096,0.3904109589041096,0.3904109589041096,0.495289206153384
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.15,0.1,5012,2026-05-30 18:25:20,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367206303650,0.4285714285714285,0.5316907090070029,0.6616460905349795,0.3545970448804456,0.9450645201443924,0.4285714285714285,0.5517195355252035,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.5212161904580561
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.15,0.2,5012,2026-05-30 18:25:51,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367515577439,0.4628180039138943,0.5361325015625185,0.6891358024691357,0.377163390291094,0.9483030310261248,0.4628180039138943,0.585536883062128,0.4628180039138943,0.4628180039138943,0.4628180039138942,0.5468893760743188
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.2,0.1,5012,2026-05-30 18:25:25,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367250680347,0.50293542074364,0.5268441426771944,0.6438271604938272,0.3935766614338043,0.9350634319871428,0.50293542074364,0.6259010302901833,0.50293542074364,0.50293542074364,0.50293542074364,0.5646692955718704
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.2,0.2,5012,2026-05-30 18:25:56,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367560566664,0.5244618395303327,0.5377353428185944,0.7025720164609053,0.4125936648501362,0.9456743438778372,0.5244618395303327,0.6438547793235468,0.5244618395303327,0.5244618395303327,0.5244618395303327,0.5868501727539192
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.25,0.1,5012,2026-05-30 18:25:29,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367294770960,0.5753424657534246,0.5341428747991596,0.6818930041152264,0.4359909463136746,0.9382495009675896,0.5753424657534246,0.688908467816528,0.5753424657534246,0.5753424657534246,0.5753424657534246,0.6143004364090975
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.25,0.2,5012,2026-05-30 18:26:00,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367606692939,0.6027397260273972,0.5426080511780309,0.7247530864197531,0.4565994049115748,0.9443573570556818,0.6027397260273972,0.7108284163621188,0.6027397260273972,0.6027397260273972,0.6027397260273972,0.6373819130673594
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.3,0.1,5012,2026-05-30 18:25:33,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367338488824,0.6320939334637965,0.537586262237201,0.6927572016460906,0.4659803441988704,0.9372930185258292,0.6320939334637965,0.734676360518628,0.6320939334637965,0.6320939334637965,0.6320939334637965,0.6496997273340552
6,biMaxInfgain,minmax,mixup,noImbl,BalancedRandomForest,first,0.3,0.2,5012,2026-05-30 18:26:05,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/BalancedRandomForest,1780136562317_d342c02e17801367651011710,0.6536203522504892,0.5478145630752219,0.7420164609053498,0.485678704856787,0.9443712200654516,0.6536203522504892,0.7508194563927346,0.6536203522504892,0.6536203522504892,0.6536203522504892,0.6703430894922263
