Metric,Mean,Std
Accuracy,0.5817802006647407,0.2841501759930748
Macro_Precision,0.49216128659008596,0.15237508146102927
Macro_Recall,0.625189458270734,0.07586340209761293
Macro_F1,0.4087090295510393,0.164111573641431
Weighted_Precision,0.8460914954312225,0.2741065562848532
Weighted_Recall,0.5817802006647407,0.2841501759930748
Weighted_F1,0.6393880850089088,0.28541079243661144
Micro_Precision,0.5817802006647407,0.2841501759930748
Micro_Recall,0.5817802006647407,0.2841501759930748
Micro_F1,0.5817802006647407,0.28415017599307474
Integrated_Score,0.5862708714790926,0.2129502889990486
