Metric,Mean,Std
Accuracy,0.5831961399476077,0.2809910622696144
Macro_Precision,0.4903727262744233,0.1494642412975834
Macro_Recall,0.6221571733403009,0.07900900614079194
Macro_F1,0.40717470340493533,0.1616392361494589
Weighted_Precision,0.8478570476420533,0.2704918674256225
Weighted_Recall,0.5831961399476077,0.2809910622696144
Weighted_F1,0.6411221252984379,0.28474406740459607
Micro_Precision,0.5831961399476077,0.2809910622696144
Micro_Recall,0.5831961399476077,0.2809910622696144
Micro_F1,0.5831961399476077,0.2809910622696144
Integrated_Score,0.5865616750102266,0.21017529531344462
