Metric,Mean,Std
Accuracy,0.6343127300362615,0.2288758675827254
Macro_Precision,0.5507761446630934,0.022067133769004
Macro_Recall,0.680722221597972,0.05831625768354813
Macro_F1,0.4625239489374729,0.1434755407599361
Weighted_Precision,0.9402547791090828,0.008141448559145467
Weighted_Recall,0.6343127300362615,0.2288758675827254
Weighted_F1,0.7043879991845303,0.22412912701730633
Micro_Precision,0.6343127300362615,0.2288758675827254
Micro_Recall,0.6343127300362615,0.2288758675827254
Micro_F1,0.6343127300362615,0.2288758675827254
Integrated_Score,0.6459371987698197,0.1514589008160765
