Metric,Mean,Std
Accuracy,0.7884635087328377,0.16266654976119085
Macro_Precision,0.5795187970089288,0.06030706503526124
Macro_Recall,0.6350707541106979,0.07273305058160388
Macro_F1,0.5238328590403406,0.06931297622649236
Weighted_Precision,0.932097035249353,0.009648221558553894
Weighted_Recall,0.7884635087328377,0.16266654976119088
Weighted_F1,0.8323070610634092,0.1156195992000536
Micro_Precision,0.7884635087328377,0.16266654976119085
Micro_Recall,0.7884635087328377,0.16266654976119085
Micro_F1,0.7884635087328377,0.16266654976119085
Integrated_Score,0.7334750501455952,0.09020166824254243
