Metric,Mean,Std
Accuracy,0.8680758482868419,0.09729452638564369
Macro_Precision,0.5703813925166202,0.07017971192825882
Macro_Recall,0.6091597547149721,0.09856210072388243
Macro_F1,0.5375978970265226,0.040642623746846906
Weighted_Precision,0.9260232079540581,0.013037847377350687
Weighted_Recall,0.8680758482868419,0.0972945263856437
Weighted_F1,0.8863110387912014,0.058076919093318316
Micro_Precision,0.8680758482868419,0.09729452638564369
Micro_Recall,0.8680758482868419,0.09729452638564369
Micro_F1,0.8680758482868419,0.0972945263856437
Integrated_Score,0.7713731152059602,0.044534607974004124
