PipelinePart,PartValue,Metric,Value
FeatureNum,7.0,Accuracy,0.7511911804915925
FeatureNum,8.0,Accuracy,0.7585631348277911
FeatureNum,7.0,Macro_Precision,0.5670137628082161
FeatureNum,8.0,Macro_Precision,0.5641812619547693
FeatureNum,7.0,Macro_Recall,0.6472799030374448
FeatureNum,8.0,Macro_Recall,0.6411282299814189
FeatureNum,7.0,Macro_F1,0.5077128470807901
FeatureNum,8.0,Macro_F1,0.5069644752496598
FeatureNum,7.0,Weighted_Precision,0.9337691728474318
FeatureNum,8.0,Weighted_Precision,0.9326406767520499
FeatureNum,7.0,Weighted_Recall,0.7511911804915925
FeatureNum,8.0,Weighted_Recall,0.7585631348277911
FeatureNum,7.0,Weighted_F1,0.7993348651557118
FeatureNum,8.0,Weighted_F1,0.8045424378393642
FeatureNum,7.0,Micro_Precision,0.7511911804915925
FeatureNum,8.0,Micro_Precision,0.7585631348277911
FeatureNum,7.0,Micro_Recall,0.7511911804915925
FeatureNum,8.0,Micro_Recall,0.7585631348277911
FeatureNum,7.0,Micro_F1,0.7511911804915925
FeatureNum,8.0,Micro_F1,0.7585631348277911
FeatureNum,7.0,Integrated_Score,0.7113399129014214
FeatureNum,8.0,Integrated_Score,0.7139463077632938
FS_Method,infgain,Accuracy,0.7548771576596919
FS_Method,infgain,Macro_Precision,0.5655975123814928
FS_Method,infgain,Macro_Recall,0.6442040665094317
FS_Method,infgain,Macro_F1,0.507338661165225
FS_Method,infgain,Weighted_Precision,0.9332049247997408
FS_Method,infgain,Weighted_Recall,0.7548771576596919
FS_Method,infgain,Weighted_F1,0.8019386514975378
FS_Method,infgain,Micro_Precision,0.7548771576596919
FS_Method,infgain,Micro_Recall,0.7548771576596919
FS_Method,infgain,Micro_F1,0.7548771576596919
FS_Method,infgain,Integrated_Score,0.7126431103323576
Scaler,minmax,Accuracy,0.782358260773486
Scaler,standard,Accuracy,0.7273960545458978
Scaler,minmax,Macro_Precision,0.5712953911000385
Scaler,standard,Macro_Precision,0.559899633662947
Scaler,minmax,Macro_Recall,0.6405596535303696
Scaler,standard,Macro_Recall,0.6478484794884941
Scaler,minmax,Macro_F1,0.5219155592603125
Scaler,standard,Macro_F1,0.4927617630701374
Scaler,minmax,Weighted_Precision,0.9320906586579423
Scaler,standard,Weighted_Precision,0.9343191909415394
Scaler,minmax,Weighted_Recall,0.782358260773486
Scaler,standard,Weighted_Recall,0.7273960545458978
Scaler,minmax,Weighted_F1,0.8236757590802721
Scaler,standard,Weighted_F1,0.7802015439148038
Scaler,minmax,Micro_Precision,0.782358260773486
Scaler,standard,Micro_Precision,0.7273960545458978
Scaler,minmax,Micro_Recall,0.782358260773486
Scaler,standard,Micro_Recall,0.7273960545458978
Scaler,minmax,Micro_F1,0.782358260773486
Scaler,standard,Micro_F1,0.7273960545458978
Scaler,minmax,Integrated_Score,0.729176572389317
Scaler,standard,Integrated_Score,0.6961096482753982
AugName,gaussian_noise,Accuracy,0.7421675744797989
AugName,noAug,Accuracy,0.767586740839585
AugName,gaussian_noise,Macro_Precision,0.5672445462022478
AugName,noAug,Macro_Precision,0.5639504785607378
AugName,gaussian_noise,Macro_Recall,0.6395798402410529
AugName,noAug,Macro_Recall,0.6488282927778107
AugName,gaussian_noise,Macro_F1,0.49800005643154654
AugName,noAug,Macro_F1,0.5166772658989034
AugName,gaussian_noise,Weighted_Precision,0.933782630023806
AugName,noAug,Weighted_Precision,0.9326272195756755
AugName,gaussian_noise,Weighted_Recall,0.7421675744797989
AugName,noAug,Weighted_Recall,0.767586740839585
AugName,gaussian_noise,Weighted_F1,0.7861421015019362
AugName,noAug,Weighted_F1,0.8177352014931396
AugName,gaussian_noise,Micro_Precision,0.7421675744797989
AugName,noAug,Micro_Precision,0.767586740839585
