Metric,Mean,Std
Accuracy,0.5792595238670473,0.3111844687282024
Macro_Precision,0.46498003383782943,0.18864867010564848
Macro_Recall,0.6205476746914791,0.08824004771366059
Macro_F1,0.40143503557439947,0.18915292096849878
Weighted_Precision,0.7909698893489325,0.33636874728344923
Weighted_Recall,0.5792595238670473,0.3111844687282024
Weighted_F1,0.6231451412907085,0.3276818672991877
Micro_Precision,0.5792595238670473,0.3111844687282024
Micro_Recall,0.5792595238670473,0.3111844687282024
Micro_F1,0.5792595238670472,0.3111844687282024
Integrated_Score,0.573040595864409,0.2474540848723502
