Metric,Mean,Std
Accuracy,0.5835021646067525,0.3035311115968968
Macro_Precision,0.4712886557668807,0.18885252451257295
Macro_Recall,0.6382960731160321,0.09075056036974119
Macro_F1,0.41127190155240384,0.18732504500127153
Weighted_Precision,0.7964317990447718,0.3344587857647795
Weighted_Recall,0.5835021646067525,0.30353111159689683
Weighted_F1,0.6308626448343314,0.3181109553729416
Micro_Precision,0.5835021646067525,0.3035311115968968
Micro_Recall,0.5835021646067525,0.3035311115968968
Micro_F1,0.5835021646067525,0.3035311115968968
Integrated_Score,0.5803227005934797,0.24404496837565479
