Metric,Mean,Std
Accuracy,0.9416006297665352,0.014135936339369468
Macro_Precision,0.5472380605003363,0.10229025756265815
Macro_Recall,0.5147508213517588,0.02243455523838159
Macro_F1,0.5107363911281781,0.02861623209685243
Weighted_Precision,0.9128443556460433,0.01091939141915996
Weighted_Recall,0.9416006297665352,0.01413593633936948
Weighted_F1,0.9248693710242459,0.0060479672936774075
Micro_Precision,0.9416006297665352,0.014135936339369468
Micro_Recall,0.9416006297665352,0.014135936339369468
Micro_F1,0.9416006297665352,0.014135936339369473
Integrated_Score,0.7894644399792914,0.0161158965084539
