Metric,Mean,Std
Accuracy,0.9411274995369363,0.014078585197307758
Macro_Precision,0.5634129845778927,0.11017856455654172
Macro_Recall,0.5188106170299243,0.023358647415477753
Macro_F1,0.5165907813863457,0.02956532834292118
Weighted_Precision,0.9147783420742862,0.01160393454430469
Weighted_Recall,0.9411274995369363,0.014078585197307765
Weighted_F1,0.9252015789833246,0.00594214322301741
Micro_Precision,0.9411274995369363,0.014078585197307758
Micro_Recall,0.9411274995369363,0.014078585197307758
Micro_F1,0.9411274995369362,0.014078585197307762
Integrated_Score,0.7924200482384353,0.016916675086577595
