PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.012671124626918094
FeatureNum,7.0,Accuracy,0.012804863609950416
FeatureNum,8.0,Accuracy,0.012613062541522647
FeatureNum,9.0,Accuracy,0.012253174681854077
FeatureNum,10.0,Accuracy,0.012610628796029881
FeatureNum,6.0,Macro_Precision,0.09211199199151211
FeatureNum,7.0,Macro_Precision,0.07990711440102279
FeatureNum,8.0,Macro_Precision,0.09308841913418735
FeatureNum,9.0,Macro_Precision,0.09735275048590601
FeatureNum,10.0,Macro_Precision,0.09733504393179478
FeatureNum,6.0,Macro_Recall,0.025281777743054935
FeatureNum,7.0,Macro_Recall,0.025255021755428948
FeatureNum,8.0,Macro_Recall,0.02500351785407806
FeatureNum,9.0,Macro_Recall,0.025093163385410466
FeatureNum,10.0,Macro_Recall,0.023025802272383072
FeatureNum,6.0,Macro_F1,0.03169647150865688
FeatureNum,7.0,Macro_F1,0.0321420686845845
FeatureNum,8.0,Macro_F1,0.0311783473486017
FeatureNum,9.0,Macro_F1,0.030406609889564982
FeatureNum,10.0,Macro_F1,0.028452961544124047
FeatureNum,6.0,Weighted_Precision,0.010173353769870828
FeatureNum,7.0,Weighted_Precision,0.009161146493215228
FeatureNum,8.0,Weighted_Precision,0.010226303183277658
FeatureNum,9.0,Weighted_Precision,0.010523715256319259
FeatureNum,10.0,Weighted_Precision,0.010431920821953329
FeatureNum,6.0,Weighted_Recall,0.012671124626918112
FeatureNum,7.0,Weighted_Recall,0.012804863609950425
FeatureNum,8.0,Weighted_Recall,0.012613062541522677
FeatureNum,9.0,Weighted_Recall,0.012253174681854094
FeatureNum,10.0,Weighted_Recall,0.012610628796029899
FeatureNum,6.0,Weighted_F1,0.004931668100685909
FeatureNum,7.0,Weighted_F1,0.00514443676604638
FeatureNum,8.0,Weighted_F1,0.005069609727281021
FeatureNum,9.0,Weighted_F1,0.004791857738939726
FeatureNum,10.0,Weighted_F1,0.0049767583844143055
FeatureNum,6.0,Micro_Precision,0.012671124626918094
FeatureNum,7.0,Micro_Precision,0.012804863609950416
FeatureNum,8.0,Micro_Precision,0.012613062541522647
FeatureNum,9.0,Micro_Precision,0.012253174681854077
FeatureNum,10.0,Micro_Precision,0.012610628796029881
FeatureNum,6.0,Micro_Recall,0.012671124626918094
FeatureNum,7.0,Micro_Recall,0.012804863609950416
FeatureNum,8.0,Micro_Recall,0.012613062541522647
