PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.9429852277669057
FeatureNum,7.0,Accuracy,0.9428629185692541
FeatureNum,8.0,Accuracy,0.9427338144161774
FeatureNum,9.0,Accuracy,0.9429631441617743
FeatureNum,10.0,Accuracy,0.9424399325940421
FeatureNum,6.0,Macro_Precision,0.5395780035555855
FeatureNum,7.0,Macro_Precision,0.5361842422115369
FeatureNum,8.0,Macro_Precision,0.5380681714538791
FeatureNum,9.0,Macro_Precision,0.5486047536181075
FeatureNum,10.0,Macro_Precision,0.5572418361094437
FeatureNum,6.0,Macro_Recall,0.5158867741197989
FeatureNum,7.0,Macro_Recall,0.5163988554526749
FeatureNum,8.0,Macro_Recall,0.5145359653635116
FeatureNum,9.0,Macro_Recall,0.5156116755258345
FeatureNum,10.0,Macro_Recall,0.5165717163923182
FeatureNum,6.0,Macro_F1,0.5111075306414015
FeatureNum,7.0,Macro_F1,0.5120816035970521
FeatureNum,8.0,Macro_F1,0.5094833767974215
FeatureNum,9.0,Macro_F1,0.5112327613387868
FeatureNum,10.0,Macro_F1,0.5132837039295297
FeatureNum,6.0,Weighted_Precision,0.9121961339302668
FeatureNum,7.0,Weighted_Precision,0.9119069965336847
FeatureNum,8.0,Weighted_Precision,0.9119307725379985
FeatureNum,9.0,Weighted_Precision,0.9130545401880605
FeatureNum,10.0,Weighted_Precision,0.9139808970241599
FeatureNum,6.0,Weighted_Recall,0.9429852277669057
FeatureNum,7.0,Weighted_Recall,0.9428629185692541
FeatureNum,8.0,Weighted_Recall,0.9427338144161774
FeatureNum,9.0,Weighted_Recall,0.9429631441617743
FeatureNum,10.0,Weighted_Recall,0.9424399325940421
FeatureNum,6.0,Weighted_F1,0.9255771440111287
FeatureNum,7.0,Weighted_F1,0.9256117029169739
FeatureNum,8.0,Weighted_F1,0.9253030211734965
FeatureNum,9.0,Weighted_F1,0.9255831534822584
FeatureNum,10.0,Weighted_F1,0.925527054988061
FeatureNum,6.0,Micro_Precision,0.9429852277669057
FeatureNum,7.0,Micro_Precision,0.9428629185692541
FeatureNum,8.0,Micro_Precision,0.9427338144161774
FeatureNum,9.0,Micro_Precision,0.9429631441617743
FeatureNum,10.0,Micro_Precision,0.9424399325940421
FeatureNum,6.0,Micro_Recall,0.9429852277669057
FeatureNum,7.0,Micro_Recall,0.9428629185692541
FeatureNum,8.0,Micro_Recall,0.9427338144161774
FeatureNum,9.0,Micro_Recall,0.9429631441617743
FeatureNum,10.0,Micro_Recall,0.9424399325940421
FeatureNum,6.0,Micro_F1,0.9429852277669057
FeatureNum,7.0,Micro_F1,0.9428629185692541
FeatureNum,8.0,Micro_F1,0.9427338144161774
FeatureNum,9.0,Micro_F1,0.9429631441617743
FeatureNum,10.0,Micro_F1,0.9424399325940421
FeatureNum,6.0,Integrated_Score,0.7894628834652068
FeatureNum,7.0,Integrated_Score,0.789248172824595
FeatureNum,8.0,Integrated_Score,0.7887649763976474
FeatureNum,9.0,Integrated_Score,0.7904347418210665
FeatureNum,10.0,Integrated_Score,0.7915770318278476
FS_Method,biMaxInfgain,Accuracy,0.942843383072407
FS_Method,infgain,Accuracy,0.9429291693846488
FS_Method,noSelect,Accuracy,0.9424399325940421
FS_Method,biMaxInfgain,Macro_Precision,0.5333733714626808
FS_Method,infgain,Macro_Precision,0.5478442139568737
FS_Method,noSelect,Macro_Precision,0.5572418361094437
FS_Method,biMaxInfgain,Macro_Recall,0.5140748242455419
FS_Method,infgain,Macro_Recall,0.517141810985368
FS_Method,noSelect,Macro_Recall,0.5165717163923182
FS_Method,biMaxInfgain,Macro_F1,0.5084428219144117
FS_Method,infgain,Macro_F1,0.5135098142729193
FS_Method,noSelect,Macro_F1,0.5132837039295297
FS_Method,biMaxInfgain,Weighted_Precision,0.91143323480121
FS_Method,infgain,Weighted_Precision,0.9131109867937952
FS_Method,noSelect,Weighted_Precision,0.9139808970241599
FS_Method,biMaxInfgain,Weighted_Recall,0.942843383072407
FS_Method,infgain,Weighted_Recall,0.9429291693846488
FS_Method,noSelect,Weighted_Recall,0.9424399325940421
FS_Method,biMaxInfgain,Weighted_F1,0.9252529894085103
FS_Method,infgain,Weighted_F1,0.9257845213834184
FS_Method,noSelect,Weighted_F1,0.925527054988061
FS_Method,biMaxInfgain,Micro_Precision,0.942843383072407
FS_Method,infgain,Micro_Precision,0.9429291693846488
FS_Method,noSelect,Micro_Precision,0.9424399325940421
FS_Method,biMaxInfgain,Micro_Recall,0.942843383072407
FS_Method,infgain,Micro_Recall,0.9429291693846488
FS_Method,noSelect,Micro_Recall,0.9424399325940421
FS_Method,biMaxInfgain,Micro_F1,0.942843383072407
FS_Method,infgain,Micro_F1,0.9429291693846488
FS_Method,noSelect,Micro_F1,0.9424399325940421
FS_Method,biMaxInfgain,Integrated_Score,0.7880798679783443
FS_Method,infgain,Integrated_Score,0.7908755192759137
FS_Method,noSelect,Integrated_Score,0.7915770318278476
Scaler,minmax,Accuracy,0.9425879116232998
Scaler,standard,Accuracy,0.943085453359426
Scaler,minmax,Macro_Precision,0.5420427514156785
Scaler,standard,Macro_Precision,0.5428710658704685
Scaler,minmax,Macro_Recall,0.5160749599908551
Scaler,standard,Macro_Recall,0.5153557638571357
Scaler,minmax,Macro_F1,0.511480279394538
Scaler,standard,Macro_F1,0.5109851092007629
Scaler,minmax,Weighted_Precision,0.9124542175796141
Scaler,standard,Weighted_Precision,0.9124697342879815
Scaler,minmax,Weighted_Recall,0.9425879116232998
Scaler,standard,Weighted_Recall,0.943085453359426
Scaler,minmax,Weighted_F1,0.9254179697532918
Scaler,standard,Weighted_F1,0.9256213853924362
Scaler,minmax,Micro_Precision,0.9425879116232998
Scaler,standard,Micro_Precision,0.943085453359426
Scaler,minmax,Micro_Recall,0.9425879116232998
Scaler,standard,Micro_Recall,0.943085453359426
Scaler,minmax,Micro_F1,0.9425879116232998
Scaler,standard,Micro_F1,0.943085453359426
Scaler,minmax,Integrated_Score,0.789627094920109
Scaler,standard,Integrated_Score,0.7897948119343087
AugName,gaussian_noise,Accuracy,0.9430288287308835
AugName,mixup,Accuracy,0.942493159744872
AugName,noAug,Accuracy,0.9429880589983329
AugName,gaussian_noise,Macro_Precision,0.5353202835171396
AugName,mixup,Macro_Precision,0.552442996546961
AugName,noAug,Macro_Precision,0.5396074458651199
AugName,gaussian_noise,Macro_Recall,0.5138621684956561
AugName,mixup,Macro_Recall,0.5154359567901234
AugName,noAug,Macro_Recall,0.5178479604862064
AugName,gaussian_noise,Macro_F1,0.5083419703188111
AugName,mixup,Macro_F1,0.5121776584185765
AugName,noAug,Macro_F1,0.5131784541555635
AugName,gaussian_noise,Weighted_Precision,0.9116045574476931
AugName,mixup,Weighted_Precision,0.9134089390153582
AugName,noAug,Weighted_Precision,0.9123724313383422
AugName,gaussian_noise,Weighted_Recall,0.9430288287308835
AugName,mixup,Weighted_Recall,0.942493159744872
AugName,noAug,Weighted_Recall,0.9429880589983329
AugName,gaussian_noise,Weighted_F1,0.9253375404723437
AugName,mixup,Weighted_F1,0.9254473678882498
AugName,noAug,Weighted_F1,0.9257741243579986
AugName,gaussian_noise,Micro_Precision,0.9430288287308835
AugName,mixup,Micro_Precision,0.942493159744872
AugName,noAug,Micro_Precision,0.9429880589983329
AugName,gaussian_noise,Micro_Recall,0.9430288287308835
AugName,mixup,Micro_Recall,0.942493159744872
AugName,noAug,Micro_Recall,0.9429880589983329
AugName,gaussian_noise,Micro_F1,0.9430288287308835
AugName,mixup,Micro_F1,0.942493159744872
AugName,noAug,Micro_F1,0.9429880589983329
AugName,gaussian_noise,Integrated_Score,0.7883421590570754
AugName,mixup,Integrated_Score,0.790769807079217
AugName,noAug,Integrated_Score,0.7900208941453342
ImblName,noImbl,Accuracy,0.9428366824913628
ImblName,noImbl,Macro_Precision,0.5424569086430735
ImblName,noImbl,Macro_Recall,0.5157153619239954
ImblName,noImbl,Macro_F1,0.5112326942976504
ImblName,noImbl,Weighted_Precision,0.9124619759337977
ImblName,noImbl,Weighted_Recall,0.9428366824913629
ImblName,noImbl,Weighted_F1,0.925519677572864
ImblName,noImbl,Micro_Precision,0.9428366824913628
ImblName,noImbl,Micro_Recall,0.9428366824913628
ImblName,noImbl,Micro_F1,0.9428366824913628
ImblName,noImbl,Integrated_Score,0.7897109534272088
Model,DTmodel,Accuracy,0.9172306479669493
Model,GradientBoosting,Accuracy,0.9468928933826193
Model,LogisticRegression,Accuracy,0.9503628506196998
Model,XGBmodel,Accuracy,0.9483855185909981
Model,random_forest,Accuracy,0.94449200913242
Model,sklearn_SVM,Accuracy,0.9496561752554903
Model,DTmodel,Macro_Precision,0.5555981923723863
Model,GradientBoosting,Macro_Precision,0.5480920161829148
Model,LogisticRegression,Macro_Precision,0.5183159233866501
Model,XGBmodel,Macro_Precision,0.5463155475672923
Model,random_forest,Macro_Precision,0.5516761378787103
Model,sklearn_SVM,Macro_Precision,0.5347436344704872
Model,DTmodel,Macro_Recall,0.5555224051211706
Model,GradientBoosting,Macro_Recall,0.507725432479805
Model,LogisticRegression,Macro_Recall,0.5035992036274958
Model,XGBmodel,Macro_Recall,0.5067096288675507
Model,random_forest,Macro_Recall,0.5164318987197073
Model,sklearn_SVM,Macro_Recall,0.5043036027282427
Model,DTmodel,Macro_F1,0.5549405644221506
Model,GradientBoosting,Macro_F1,0.5037738612866037
Model,LogisticRegression,Macro_F1,0.49466817732638085
Model,XGBmodel,Macro_F1,0.5011684837253427
Model,random_forest,Macro_F1,0.5161962156154727
Model,sklearn_SVM,Macro_F1,0.496648863409952
Model,DTmodel,Weighted_Precision,0.9172887991342017
Model,GradientBoosting,Weighted_Precision,0.912300636196909
Model,LogisticRegression,Weighted_Precision,0.9090361300439509
Model,XGBmodel,Weighted_Precision,0.9120403436720776
Model,random_forest,Weighted_Precision,0.9134032699559268
