Metric,Mean,Std
Accuracy,0.8183196179771521,0.14497336155155327
Macro_Precision,0.5598220238377234,0.06629593997116873
Macro_Recall,0.6023575300728079,0.08477592000073898
Macro_F1,0.511468053813378,0.048281617561297556
Weighted_Precision,0.9255743205769559,0.012739558418949762
Weighted_Recall,0.8183196179771521,0.14497336155155327
Weighted_F1,0.8512380417651694,0.09629424980986986
Micro_Precision,0.8183196179771521,0.14497336155155327
Micro_Recall,0.8183196179771521,0.14497336155155327
Micro_F1,0.8183196179771521,0.14497336155155327
Integrated_Score,0.7405091489763914,0.07282503445444855
