Metric,Mean,Std
Accuracy,0.8183924808068642,0.14482478484830816
Macro_Precision,0.5601597475235642,0.0672376481317354
Macro_Recall,0.6023107083816961,0.08488894141858798
Macro_F1,0.5114610801380793,0.04815178764167895
Weighted_Precision,0.9256002182379091,0.012761951253394297
Weighted_Recall,0.8183924808068642,0.14482478484830816
Weighted_F1,0.8512967719430323,0.09615192840656706
Micro_Precision,0.8183924808068642,0.14482478484830816
Micro_Recall,0.8183924808068642,0.14482478484830816
Micro_F1,0.8183924808068642,0.14482478484830813
Integrated_Score,0.7405777375492293,0.07275460087012998
