Metric,Mean,Std
Accuracy,0.9393889976081756,0.01363534367619646
Macro_Precision,0.6000463167465959,0.09548578733591977
Macro_Recall,0.5414195834047782,0.033422485607294494
Macro_F1,0.5458740048397464,0.040042747090916486
Weighted_Precision,0.9203294724405767,0.010602184441395126
Weighted_Recall,0.9393889976081756,0.013635343676196472
Weighted_F1,0.9271607960002951,0.006311296058387011
Micro_Precision,0.9393889976081756,0.01363534367619646
Micro_Recall,0.9393889976081756,0.01363534367619646
Micro_F1,0.9393889976081756,0.013635343676196466
Integrated_Score,0.8028903564284714,0.017889462005250774
