Metric,Mean,Std
Accuracy,0.9385082015111981,0.014283922931944821
Macro_Precision,0.5809328661866551,0.0879285446385146
Macro_Recall,0.5334594514460448,0.030434465704622868
Macro_F1,0.5362782749459711,0.03736344862698747
Weighted_Precision,0.917764911638188,0.009946710234457186
Weighted_Recall,0.9385082015111981,0.014283922931944831
Weighted_F1,0.9258180258873904,0.00676781090754286
Micro_Precision,0.9385082015111981,0.014283922931944821
Micro_Recall,0.9385082015111981,0.014283922931944821
Micro_F1,0.9385082015111981,0.014283922931944826
Integrated_Score,0.7979334486565721,0.017246576080718518
