FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,first,0.25,0.1,42,2026-05-29 19:02:27,20260529-185745,log/stroke_prediction_v2/6/infgain/minmax__gaussian_noise__noImbl/DTmodel,1780052279784_edb427c117800525479831913,0.9197651663405088,0.561772758384668,0.5594238683127571,0.5605637938628688,0.9182187628504188,0.9197651663405088,0.9189876741922888,0.9197651663405088,0.9197651663405088,0.9197651663405088,0.7937803256992614
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,first,0.25,0.2,42,2026-05-29 19:02:42,20260529-185745,log/stroke_prediction_v2/6/infgain/minmax__gaussian_noise__noImbl/DTmodel,1780052279784_edb427c117800525621932546,0.9246575342465754,0.544724927973659,0.5335390946502058,0.5377982955379744,0.91423744166947,0.9246575342465754,0.919278742692338,0.9246575342465754,0.9246575342465754,0.9246575342465754,0.7876747158625104
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,first,0.3,0.1,42,2026-05-29 19:02:31,20260529-185745,log/stroke_prediction_v2/6/infgain/minmax__gaussian_noise__noImbl/DTmodel,1780052279784_edb427c117800525517113552,0.913894324853229,0.5373662551440329,0.5373662551440329,0.5373662551440329,0.913894324853229,0.913894324853229,0.913894324853229,0.913894324853229,0.913894324853229,0.913894324853229,0.7821095004550102
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,first,0.3,0.2,42,2026-05-29 19:02:45,20260529-185745,log/stroke_prediction_v2/6/infgain/minmax__gaussian_noise__noImbl/DTmodel,1780052279784_edb427c117800525655377562,0.9090019569471623,0.5459897565869369,0.5537654320987654,0.549363487660906,0.9162300759808836,0.9090019569471623,0.912547133533774,0.9090019569471623,0.9090019569471623,0.9090019569471623,0.7844859024247254
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,first,0.35,0.1,42,2026-05-29 19:02:35,20260529-185745,log/stroke_prediction_v2/6/infgain/minmax__gaussian_noise__noImbl/DTmodel,1780052279784_edb427c117800525552872121,0.9256360078277888,0.5738095238095238,0.5625102880658436,0.5674893086243763,0.919634703196347,0.9256360078277888,0.922555176006684,0.9256360078277888,0.9256360078277888,0.9256360078277884,0.7993565273329458
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,first,0.35,0.2,42,2026-05-29 19:02:48,20260529-185745,log/stroke_prediction_v2/6/infgain/minmax__gaussian_noise__noImbl/DTmodel,1780052279784_edb427c117800525688637165,0.9090019569471623,0.5642392090667953,0.5822222222222222,0.5715464196362161,0.9205971166292374,0.9090019569471623,0.9145828092731428,0.9090019569471623,0.9090019569471623,0.9090019569471623,0.7932260219070941
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,first,0.5,0.1,42,2026-05-29 19:02:38,20260529-185745,log/stroke_prediction_v2/6/infgain/minmax__gaussian_noise__noImbl/DTmodel,1780052279784_edb427c117800525588520787,0.9041095890410958,0.5119047619047619,0.5132510288065844,0.5124520513269856,0.9092815208275092,0.9041095890410958,0.9066750314278696,0.9041095890410958,0.9041095890410958,0.9041095890410958,0.7679566291835519
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,first,0.5,0.2,42,2026-05-29 19:02:52,20260529-185745,log/stroke_prediction_v2/6/infgain/minmax__gaussian_noise__noImbl/DTmodel,1780052279784_edb427c117800525721838468,0.9099804305283756,0.5598118279569892,0.5732510288065844,0.5654761904761905,0.9193390568777224,0.9099804305283756,0.914523343584009,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.7912322936845096
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.25,0.1,42,2026-05-29 19:02:56,20260529-185745,log/stroke_prediction_v2/6/infgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800525760430726,0.9275929549902152,0.5392676767676767,0.52559670781893,0.5299221799557444,0.913000355808575,0.9275929549902152,0.919977982702321,0.9275929549902152,0.9275929549902152,0.9275929549902152,0.7863086804343139
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.25,0.2,42,2026-05-29 19:03:09,20260529-185745,log/stroke_prediction_v2/6/infgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800525898079141,0.9090019569471623,0.5391237160258158,0.5442798353909465,0.5414143656005287,0.914704925419518,0.9090019569471623,0.9118141024547324,0.9090019569471623,0.9090019569471623,0.9090019569471623,0.781395900670782
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.3,0.1,42,2026-05-29 19:02:59,20260529-185745,log/stroke_prediction_v2/6/infgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800525795804714,0.9178082191780822,0.558395061728395,0.558395061728395,0.558395061728395,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.7920136140706917
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.3,0.2,42,2026-05-29 19:03:12,20260529-185745,log/stroke_prediction_v2/6/infgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800525929714971,0.9246575342465754,0.508040102861235,0.505082304526749,0.5050785205310592,0.9081664275875724,0.9246575342465754,0.9161856944372292,0.9246575342465754,0.9246575342465754,0.9246575342465754,0.775181529441429
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.35,0.1,42,2026-05-29 19:03:03,20260529-185745,log/stroke_prediction_v2/6/infgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800525830673113,0.9256360078277888,0.5738095238095238,0.5625102880658436,0.5674893086243763,0.919634703196347,0.9256360078277888,0.922555176006684,0.9256360078277888,0.9256360078277888,0.9256360078277884,0.7993565273329458
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.35,0.2,42,2026-05-29 19:03:16,20260529-185745,log/stroke_prediction_v2/6/infgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800525961868059,0.9315068493150684,0.5606518817204301,0.5371399176954732,0.5446792260692463,0.9160866843423184,0.9315068493150684,0.9232939486092124,0.9315068493150684,0.9315068493150684,0.9315068493150684,0.7941865643036182
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.5,0.1,42,2026-05-29 19:03:06,20260529-185745,log/stroke_prediction_v2/6/infgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800525865509582,0.913894324853229,0.552379859198041,0.5563374485596708,0.5542426645519429,0.9170585652528368,0.913894324853229,0.9154614344841714,0.913894324853229,0.913894324853229,0.913894324853229,0.7885909320977633
6,infgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.5,0.2,42,2026-05-29 19:03:19,20260529-185745,log/stroke_prediction_v2/6/infgain/gaussian_noise__noImbl__minmax/DTmodel,1780052279784_edb427c117800525994025324,0.926614481409002,0.5837114283678172,0.5725102880658436,0.5775532811957474,0.92148558959001,0.926614481409002,0.9239843109014748,0.926614481409002,0.926614481409002,0.926614481409002,0.8036471619805511
6,infgain,minmax,gaussian_noise,noImbl,GradientBoosting,first,0.25,0.1,42,2026-05-29 19:02:29,20260529-185745,log/stroke_prediction_v2/6/infgain/minmax__gaussian_noise__noImbl/GradientBoosting,1780052279784_edb427c117800525490755676,0.9315068493150684,0.5715277777777779,0.5466255144032922,0.5553317918500287,0.9179794520547946,0.9315068493150686,0.9243034971508444,0.9315068493150684,0.9315068493150684,0.9315068493150684,0.7981613074997448
6,infgain,minmax,gaussian_noise,noImbl,GradientBoosting,first,0.25,0.2,42,2026-05-29 19:02:43,20260529-185745,log/stroke_prediction_v2/6/infgain/minmax__gaussian_noise__noImbl/GradientBoosting,1780052279784_edb427c117800525632135250,0.9442270058708416,0.6451881451881452,0.562798353909465,0.584146541693139,0.926528787585539,0.9442270058708416,0.9332466341977044,0.9442270058708416,0.9442270058708416,0.9442270058708416,0.8187513074002779
6,infgain,minmax,gaussian_noise,noImbl,GradientBoosting,first,0.3,0.1,42,2026-05-29 19:02:32,20260529-185745,log/stroke_prediction_v2/6/infgain/minmax__gaussian_noise__noImbl/GradientBoosting,1780052279784_edb427c117800525527858320,0.9471624266144814,0.665631212723658,0.5548559670781893,0.5772589392407391,0.9278249290947076,0.9471624266144814,0.9340068632560012,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8203860519099588
