Metric,Mean,Std
Accuracy,0.9390373586649271,0.014620317930571773
Macro_Precision,0.6185813287654622,0.09826873597294282
Macro_Recall,0.5396332018747142,0.028762807247344434
Macro_F1,0.5453047896046981,0.0342842387829528
Weighted_Precision,0.9219802772007966,0.010108580286767022
Weighted_Recall,0.9390373586649269,0.014620317930571775
Weighted_F1,0.9269349930751252,0.006957531858277351
Micro_Precision,0.9390373586649271,0.014620317930571773
Micro_Recall,0.9390373586649271,0.014620317930571773
Micro_F1,0.9390373586649271,0.01462031793057178
Integrated_Score,0.8044703916520414,0.01720218085241122
