Timestamp,RunID,LogDir,Norm_Order,Model_RunID,Split_Ratio,Prob_Threshold,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
2026-06-03 05:47:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,first,1780436867126_ba5f39ad17804368693584886,0.1,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.786692759295499,0.5346028418355462,0.6222633744855967,0.5228022378149605,0.9232765941734665,0.786692759295499,0.8429431072952981,0.786692759295499,0.786692759295499,0.7866927592954989,0.7275531865341992
2026-06-03 05:47:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,first,1780436867126_ba5f39ad17804368697996674,0.1,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.6027397260273972,0.5338119899560576,0.6773251028806584,0.4488765865657923,0.9360358675369123,0.6027397260273972,0.7115836506094956,0.6027397260273972,0.6027397260273972,0.6027397260273972,0.6298822220246147
2026-06-03 05:47:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,first,1780436867126_ba5f39ad17804368699015870,0.1,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.0724070450097847,0.5250501002004008,0.5123456790123456,0.07180630920629075,0.9535274070646185,0.07240704500978468,0.050503293405467775,0.07240704500978473,0.07240704500978473,0.07240704500978473,0.2464015770234141
2026-06-03 05:47:52,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,first,1780436867126_ba5f39ad17804368722588630,0.1,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.5831702544031311,0.5315090824406149,0.6670370370370371,0.4375649154355341,0.9351667142155305,0.5831702544031311,0.6957343818357734,0.5831702544031311,0.5831702544031311,0.5831702544031311,0.6166342797212668
2026-06-03 05:47:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,first,1780436867126_ba5f39ad17804368799504383,0.1,0.1,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.7964774951076321,0.5471264367816092,0.6653497942386831,0.5417040358744395,0.9290229081712987,0.7964774951076321,0.8499732345791686,0.7964774951076321,0.7964774951076321,0.796477495107632,0.7414925025302531
2026-06-03 05:48:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,first,1780436867126_ba5f39ad17804368819321905,0.1,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.8649706457925636,0.554763273223651,0.6254732510288066,0.5665498801401437,0.9242867842165933,0.8649706457925636,0.8910120805311,0.8649706457925636,0.8649706457925636,0.8649706457925636,0.7750748832646169
2026-06-03 05:48:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,first,1780436867126_ba5f39ad17804368820421780,0.1,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.6653620352250489,0.535137630077207,0.6723045267489712,0.47827566647759495,0.9327101517537307,0.6653620352250489,0.7601280063226153,0.6653620352250489,0.6653620352250489,0.6653620352250489,0.6659205958680418
2026-06-03 05:48:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,first,1780436867126_ba5f39ad17804368821392401,0.1,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.3620352250489236,0.5228479133927012,0.6076954732510288,0.30945945945945946,0.9370079654959497,0.36203522504892366,0.48135611149309776,0.36203522504892366,0.36203522504892366,0.3620352250489236,0.47019156087642083
2026-06-03 05:48:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,first,1780436867126_ba5f39ad17804368845675480,0.1,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.62426614481409,0.5365375418460067,0.6886419753086419,0.46139657444005266,0.936962155393397,0.62426614481409,0.728595406975395,0.62426614481409,0.62426614481409,0.62426614481409,0.6444194223927575
2026-06-03 05:48:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,first,1780436867126_ba5f39ad17804368925020629,0.1,0.2,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.87279843444227,0.5599261627464412,0.6295884773662551,0.5738224463348602,0.9250758266749907,0.87279843444227,0.8958503213757854,0.87279843444227,0.87279843444227,0.87279843444227,0.7810293356122735
2026-06-03 05:48:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,first,1780436867126_ba5f39ad17804368944093149,0.1,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.898238747553816,0.5662169174883238,0.6050205761316871,0.5788639533409409,0.9230049446682583,0.8982387475538159,0.9097218862221443,0.898238747553816,0.898238747553816,0.898238747553816,0.7920076187848161
2026-06-03 05:48:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,first,1780436867126_ba5f39ad17804368945197633,0.1,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel,0.7084148727984344,0.5424660235952236,0.6949382716049384,0.5040999889277503,0.9347861235064041,0.7084148727984344,0.7912620665630716,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6948892993136535
2026-06-03 05:48:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,first,1780436867126_ba5f39ad17804368946160685,0.1,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression,0.5362035225048923,0.5335564815098501,0.6802880658436214,0.41578025731197266,0.9403184477479998,0.5362035225048923,0.655069590303076,0.5362035225048923,0.5362035225048923,0.5362035225048923,0.5905251856543613
2026-06-03 05:48:16,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,first,1780436867126_ba5f39ad17804368969920176,0.1,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting,0.7064579256360078,0.542095483133219,0.6939094650205762,0.5028924976652485,0.9346917836191548,0.7064579256360078,0.7898761744069001,0.7064579256360078,0.7064579256360078,0.7064579256360078,0.6935681442425203
2026-06-03 05:48:24,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,first,1780436867126_ba5f39ad17804369045265381,0.1,0.3,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest,0.8962818003913894,0.5548301486199576,0.5850205761316871,0.564616992203199,0.9200487367095866,0.8962818003913893,0.9074364464066873,0.8962818003913894,0.8962818003913894,0.8962818003913894,0.7853106820941618
2026-06-03 05:48:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,first,1780436867126_ba5f39ad17804369064115654,0.1,0.5,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest,0.9158512720156556,0.5399127310061602,0.538395061728395,0.5391278813683746,0.9142273474324614,0.9158512720156555,0.9150358534211809,0.9158512720156555,0.9158512720156555,0.9158512720156555,0.7837185830413971
