Metric,Mean,Std
Accuracy,0.5206476045517141,0.15260789054101997
Macro_Precision,0.5388963874643935,0.00979588953621107
Macro_Recall,0.6889732891327541,0.05242217933922932
Macro_F1,0.4052391490970234,0.09008253213053599
Weighted_Precision,0.9444542901634995,0.004525339023645685
Weighted_Recall,0.5206476045517141,0.15260789054101997
Weighted_F1,0.6257507012444434,0.14165453082781845
Micro_Precision,0.5206476045517141,0.15260789054101997
Micro_Recall,0.5206476045517141,0.15260789054101997
Micro_F1,0.5206476045517141,0.15260789054101997
Integrated_Score,0.5801399160479703,0.10129228277360187
