Metric,Mean,Std
Accuracy,0.9465463506559396,0.004942002555433773
Macro_Precision,0.5898198313010652,0.11895532306238936
Macro_Recall,0.5159309746989789,0.016369949840739407
Macro_F1,0.5173725268364336,0.026972385369645836
Weighted_Precision,0.9170823262145915,0.012513724562441006
Weighted_Recall,0.9465463506559396,0.004942002555433776
Weighted_F1,0.9279471404637105,0.003410622011708477
Micro_Precision,0.9465463506559396,0.004942002555433773
Micro_Recall,0.9465463506559396,0.004942002555433773
Micro_F1,0.9465463506559396,0.004942002555433773
Integrated_Score,0.7976998035788609,0.018320788610832202
