Metric,Mean,Std
Accuracy,0.7600225592520113,0.062449469965933424
Macro_Precision,0.5528695748989101,0.008684086176072645
Macro_Recall,0.7065016765736932,0.04135391795240343
Macro_F1,0.53401231550494,0.029402572291549203
Weighted_Precision,0.9358841963637635,0.006488147727965791
Weighted_Recall,0.7600225592520113,0.062449469965933424
Weighted_F1,0.8251076796433667,0.04182199551087043
Micro_Precision,0.7600225592520113,0.062449469965933424
Micro_Recall,0.7600225592520113,0.062449469965933424
Micro_F1,0.7600225592520112,0.062449469965933424
Integrated_Score,0.7274025677566871,0.033713733366063814
