Metric,Mean,Std
Accuracy,0.909656537653113,0.015744549490857965
Macro_Precision,0.5461706809036564,0.022839569997575502
Macro_Recall,0.5502889708123762,0.02579607626690133
Macro_F1,0.5457665251253843,0.02161360738671136
Weighted_Precision,0.9159526372759891,0.004219228750461438
Weighted_Recall,0.909656537653113,0.015744549490857965
Weighted_F1,0.9124631280788086,0.00861266805228225
Micro_Precision,0.909656537653113,0.015744549490857965
Micro_Recall,0.909656537653113,0.015744549490857965
Micro_F1,0.9096565376531129,0.015744549490857962
Integrated_Score,0.7838382919410761,0.012269728088068529
