Metric,Mean,Std
Accuracy,0.9468657135609188,0.0043133035127240925
Macro_Precision,0.5747254114893028,0.12061072658605308
Macro_Recall,0.5123002400548697,0.014528006912947975
Macro_F1,0.5114700053790737,0.024763327339083468
Weighted_Precision,0.915295426684017,0.012657521690675874
Weighted_Recall,0.9468657135609188,0.004313303512724097
Weighted_F1,0.9275337462334227,0.0030638546182961027
Micro_Precision,0.9468657135609188,0.0043133035127240925
Micro_Recall,0.9468657135609188,0.0043133035127240925
Micro_F1,0.9468657135609188,0.0043133035127240925
Integrated_Score,0.7948289559890609,0.018232064336397565
