Metric,Mean,Std
Accuracy,0.9115591251721389,0.008037314668016833
Macro_Precision,0.535296952991621,0.02431162095416355
Macro_Recall,0.537126676573693,0.02622665804735555
Macro_F1,0.5357209015424256,0.024740161133780348
Weighted_Precision,0.9136858401745483,0.004658906143817934
Weighted_Recall,0.9115591251721389,0.008037314668016816
Weighted_F1,0.9125545252318263,0.00546445993320112
Micro_Precision,0.9115591251721389,0.008037314668016833
Micro_Recall,0.9115591251721389,0.008037314668016833
Micro_F1,0.9115591251721389,0.008037314668016805
Integrated_Score,0.7804759110589794,0.011721966652500504
