Metric,Mean,Std
Accuracy,0.9510967058056097,0.0017902571513690613
Macro_Precision,0.6643876069355282,0.20079577102376198
Macro_Recall,0.5114505220240817,0.012882826401727436
Macro_F1,0.509624600943328,0.023899865635087038
Weighted_Precision,0.9239901213764072,0.020474272952463436
Weighted_Recall,0.9510967058056097,0.0017902571513690405
Weighted_F1,0.929378267832391,0.0027816631204238855
Micro_Precision,0.9510967058056097,0.0017902571513690613
Micro_Recall,0.9510967058056097,0.0017902571513690613
Micro_F1,0.9510967058056097,0.0017902571513690613
Integrated_Score,0.8062719376722035,0.026863120400530235
