Metric,Mean,Std
Accuracy,0.9504489200550842,0.0012970874886099476
Macro_Precision,0.5000819235937599,0.0738763856337405
Macro_Recall,0.5017341582837983,0.00591548503544794
Macro_F1,0.4912330620759897,0.011262737661072402
Weighted_Precision,0.9070940954510033,0.007677553156569456
Weighted_Recall,0.9504489200550842,0.001297087488609921
Weighted_F1,0.9272938601973763,0.0011859598704938457
Micro_Precision,0.9504489200550842,0.0012970874886099476
Micro_Recall,0.9504489200550842,0.0012970874886099476
Micro_F1,0.9504489200550842,0.0012970874886099476
Integrated_Score,0.7838496240958948,0.010415710552366717
