PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.014273978576942426
FeatureNum,7.0,Accuracy,0.014149500372951073
FeatureNum,8.0,Accuracy,0.014420867565953953
FeatureNum,9.0,Accuracy,0.013785324518673547
FeatureNum,10.0,Accuracy,0.013715707550931908
FeatureNum,6.0,Macro_Precision,0.10323415742134191
FeatureNum,7.0,Macro_Precision,0.08845782631398653
FeatureNum,8.0,Macro_Precision,0.10672079338734855
FeatureNum,9.0,Macro_Precision,0.11571439751918798
FeatureNum,10.0,Macro_Precision,0.12050379011966249
FeatureNum,6.0,Macro_Recall,0.022407487249351148
FeatureNum,7.0,Macro_Recall,0.02253985120666071
FeatureNum,8.0,Macro_Recall,0.023002982799662515
FeatureNum,9.0,Macro_Recall,0.024043904000471503
FeatureNum,10.0,Macro_Recall,0.022622719513614522
FeatureNum,6.0,Macro_F1,0.028798423864356295
FeatureNum,7.0,Macro_F1,0.029344588129509228
FeatureNum,8.0,Macro_F1,0.029285330888099342
FeatureNum,9.0,Macro_F1,0.029625790043227917
FeatureNum,10.0,Macro_F1,0.028535188967933653
FeatureNum,6.0,Weighted_Precision,0.010989664134900818
FeatureNum,7.0,Weighted_Precision,0.009710480761607103
FeatureNum,8.0,Weighted_Precision,0.011323975740222156
FeatureNum,9.0,Weighted_Precision,0.012114068817506369
FeatureNum,10.0,Weighted_Precision,0.01251744510972103
FeatureNum,6.0,Weighted_Recall,0.014273978576942441
FeatureNum,7.0,Weighted_Recall,0.014149500372951084
FeatureNum,8.0,Weighted_Recall,0.014420867565953961
FeatureNum,9.0,Weighted_Recall,0.013785324518673538
FeatureNum,10.0,Weighted_Recall,0.013715707550931912
FeatureNum,6.0,Weighted_F1,0.005993001032001875
FeatureNum,7.0,Weighted_F1,0.006033354363947399
FeatureNum,8.0,Weighted_F1,0.0061662362376924025
FeatureNum,9.0,Weighted_F1,0.005820155731422656
FeatureNum,10.0,Weighted_F1,0.005904553695592767
FeatureNum,6.0,Micro_Precision,0.014273978576942426
FeatureNum,7.0,Micro_Precision,0.014149500372951073
FeatureNum,8.0,Micro_Precision,0.014420867565953953
FeatureNum,9.0,Micro_Precision,0.013785324518673547
FeatureNum,10.0,Micro_Precision,0.013715707550931908
FeatureNum,6.0,Micro_Recall,0.014273978576942426
FeatureNum,7.0,Micro_Recall,0.014149500372951073
FeatureNum,8.0,Micro_Recall,0.014420867565953953
FeatureNum,9.0,Micro_Recall,0.013785324518673547
FeatureNum,10.0,Micro_Recall,0.013715707550931908
FeatureNum,6.0,Micro_F1,0.014273978576942433
FeatureNum,7.0,Micro_F1,0.01414950037295108
FeatureNum,8.0,Micro_F1,0.014420867565953949
FeatureNum,9.0,Micro_F1,0.013785324518673554
FeatureNum,10.0,Micro_F1,0.013715707550931914
FeatureNum,6.0,Integrated_Score,0.01595840316534936
FeatureNum,7.0,Integrated_Score,0.014829279800291263
FeatureNum,8.0,Integrated_Score,0.016649130995661163
FeatureNum,9.0,Integrated_Score,0.017506452412214994
FeatureNum,10.0,Integrated_Score,0.01821019340474475
FS_Method,biMaxInfgain,Accuracy,0.014281643584513627
FS_Method,infgain,Accuracy,0.014032295130872436
FS_Method,noSelect,Accuracy,0.013715707550931908
FS_Method,biMaxInfgain,Macro_Precision,0.10053222557023286
FS_Method,infgain,Macro_Precision,0.10789665129389436
FS_Method,noSelect,Macro_Precision,0.12050379011966249
FS_Method,biMaxInfgain,Macro_Recall,0.023094730387838124
FS_Method,infgain,Macro_Recall,0.022935062506530934
FS_Method,noSelect,Macro_Recall,0.022622719513614522
FS_Method,biMaxInfgain,Macro_F1,0.029011409773367303
FS_Method,infgain,Macro_F1,0.029531176366486226
FS_Method,noSelect,Macro_F1,0.028535188967933653
FS_Method,biMaxInfgain,Weighted_Precision,0.010758979753905764
FS_Method,infgain,Weighted_Precision,0.011426663010571365
FS_Method,noSelect,Weighted_Precision,0.01251744510972103
FS_Method,biMaxInfgain,Weighted_Recall,0.014281643584513637
FS_Method,infgain,Weighted_Recall,0.01403229513087245
FS_Method,noSelect,Weighted_Recall,0.013715707550931912
FS_Method,biMaxInfgain,Weighted_F1,0.005983701151518932
FS_Method,infgain,Weighted_F1,0.006023478199074427
FS_Method,noSelect,Weighted_F1,0.005904553695592767
FS_Method,biMaxInfgain,Micro_Precision,0.014281643584513627
FS_Method,infgain,Micro_Precision,0.014032295130872436
FS_Method,noSelect,Micro_Precision,0.013715707550931908
FS_Method,biMaxInfgain,Micro_Recall,0.014281643584513627
FS_Method,infgain,Micro_Recall,0.014032295130872436
FS_Method,noSelect,Micro_Recall,0.013715707550931908
FS_Method,biMaxInfgain,Micro_F1,0.01428164358451363
FS_Method,infgain,Micro_F1,0.014032295130872443
FS_Method,noSelect,Micro_F1,0.013715707550931914
FS_Method,biMaxInfgain,Integrated_Score,0.015765371806994416
FS_Method,infgain,Integrated_Score,0.016811002762062117
FS_Method,noSelect,Integrated_Score,0.01821019340474475
Scaler,minmax,Accuracy,0.014078585197307788
Scaler,standard,Accuracy,0.01413593633936948
Scaler,minmax,Macro_Precision,0.11017856455654172
Scaler,standard,Macro_Precision,0.10229025756265818
Scaler,minmax,Macro_Recall,0.023358647415477767
Scaler,standard,Macro_Recall,0.022434555238381598
Scaler,minmax,Macro_F1,0.02956532834292109
Scaler,standard,Macro_F1,0.02861623209685247
Scaler,minmax,Weighted_Precision,0.011603934544304813
Scaler,standard,Weighted_Precision,0.01091939141915986
Scaler,minmax,Weighted_Recall,0.014078585197307796
Scaler,standard,Weighted_Recall,0.014135936339369486
Scaler,minmax,Weighted_F1,0.005942143223017388
Scaler,standard,Weighted_F1,0.006047967293677465
Scaler,minmax,Micro_Precision,0.014078585197307788
Scaler,standard,Micro_Precision,0.01413593633936948
Scaler,minmax,Micro_Recall,0.014078585197307788
Scaler,standard,Micro_Recall,0.01413593633936948
Scaler,minmax,Micro_F1,0.014078585197307791
Scaler,standard,Micro_F1,0.014135936339369486
Scaler,minmax,Integrated_Score,0.016916675086577713
Scaler,standard,Integrated_Score,0.016115896508453867
AugName,gaussian_noise,Accuracy,0.013886313020011023
AugName,mixup,Accuracy,0.014209265720026761
AugName,noAug,Accuracy,0.014220429723345146
AugName,gaussian_noise,Macro_Precision,0.10858054055761414
AugName,mixup,Macro_Precision,0.10607355190554929
AugName,noAug,Macro_Precision,0.10497007021890141
AugName,gaussian_noise,Macro_Recall,0.022793531709419692
AugName,mixup,Macro_Recall,0.0229724926340233
AugName,noAug,Macro_Recall,0.023166555313953306
AugName,gaussian_noise,Macro_F1,0.028871230314008036
AugName,mixup,Macro_F1,0.02923513678000371
AugName,noAug,Macro_F1,0.02951037520599489
AugName,gaussian_noise,Weighted_Precision,0.011469056146212018
AugName,mixup,Weighted_Precision,0.011266809707792974
AugName,noAug,Weighted_Precision,0.011163210205864643
AugName,gaussian_noise,Weighted_Recall,0.01388631302001103
AugName,mixup,Weighted_Recall,0.014209265720026771
AugName,noAug,Weighted_Recall,0.014220429723345153
AugName,gaussian_noise,Weighted_F1,0.005755609693537989
AugName,mixup,Weighted_F1,0.006221186255348954
AugName,noAug,Weighted_F1,0.006007658076799965
AugName,gaussian_noise,Micro_Precision,0.013886313020011023
AugName,mixup,Micro_Precision,0.014209265720026761
AugName,noAug,Micro_Precision,0.014220429723345146
AugName,gaussian_noise,Micro_Recall,0.013886313020011023
AugName,mixup,Micro_Recall,0.014209265720026761
AugName,noAug,Micro_Recall,0.014220429723345146
AugName,gaussian_noise,Micro_F1,0.013886313020011025
AugName,mixup,Micro_F1,0.014209265720026768
AugName,noAug,Micro_F1,0.014220429723345147
AugName,gaussian_noise,Integrated_Score,0.016415596496428278
AugName,mixup,Integrated_Score,0.016957462636220826
AugName,noAug,Integrated_Score,0.016353985381703098
ImblName,noImbl,Accuracy,0.014108366385241631
ImblName,noImbl,Macro_Precision,0.10660801259971443
ImblName,noImbl,Macro_Recall,0.022989593264013147
ImblName,noImbl,Macro_F1,0.029239688587110603
ImblName,noImbl,Weighted_Precision,0.011307567028692683
ImblName,noImbl,Weighted_Recall,0.01410836638524164
ImblName,noImbl,Weighted_F1,0.00599720421181445
ImblName,noImbl,Micro_Precision,0.014108366385241631
ImblName,noImbl,Micro_Recall,0.014108366385241631
ImblName,noImbl,Micro_F1,0.014108366385241634
ImblName,noImbl,Integrated_Score,0.016586051013076274
Model,DTmodel,Accuracy,0.008865716923770618
Model,GradientBoosting,Accuracy,0.005363455483866349
Model,LogisticRegression,Accuracy,0.0012400578339367269
Model,XGBmodel,Accuracy,0.004573005129730084
Model,random_forest,Accuracy,0.008011637687112954
Model,sklearn_SVM,Accuracy,0.0024489392118274326
Model,DTmodel,Macro_Precision,0.026463335805013814
Model,GradientBoosting,Macro_Precision,0.10016650792957327
Model,LogisticRegression,Macro_Precision,0.12120290454348435
Model,XGBmodel,Macro_Precision,0.11697731661750352
Model,random_forest,Macro_Precision,0.08063560750963454
Model,sklearn_SVM,Macro_Precision,0.14628306204493186
Model,DTmodel,Macro_Recall,0.027856505484958792
Model,GradientBoosting,Macro_Recall,0.015959275398072938
Model,LogisticRegression,Macro_Recall,0.00744487673817301
Model,XGBmodel,Macro_Recall,0.014880393181019226
Model,random_forest,Macro_Recall,0.01957470784641079
Model,sklearn_SVM,Macro_Recall,0.01031995824322331
Model,DTmodel,Macro_F1,0.026576293582830528
Model,GradientBoosting,Macro_F1,0.026051600839633326
Model,LogisticRegression,Macro_F1,0.013906133321742752
Model,XGBmodel,Macro_F1,0.024796811103599332
Model,random_forest,Macro_F1,0.028122247190924262
Model,sklearn_SVM,Macro_F1,0.019050975426411272
Model,DTmodel,Weighted_Precision,0.004987680695645059
Model,GradientBoosting,Weighted_Precision,0.0107319607950397
Model,LogisticRegression,Weighted_Precision,0.012320422255540047
Model,XGBmodel,Weighted_Precision,0.012252330856700815
Model,random_forest,Weighted_Precision,0.008886171914665895
Model,sklearn_SVM,Weighted_Precision,0.015016427882485174
Model,DTmodel,Weighted_Recall,0.008865716923770606
Model,GradientBoosting,Weighted_Recall,0.00536345548386636
Model,LogisticRegression,Weighted_Recall,0.0012400578339367015
Model,XGBmodel,Weighted_Recall,0.004573005129730087
Model,random_forest,Weighted_Recall,0.008011637687112967
Model,sklearn_SVM,Weighted_Recall,0.0024489392118274113
Model,DTmodel,Weighted_F1,0.00602460765160198
Model,GradientBoosting,Weighted_F1,0.0033401706474576443
Model,LogisticRegression,Weighted_F1,0.0014261854482972294
Model,XGBmodel,Weighted_F1,0.0029459992709630267
Model,random_forest,Weighted_F1,0.0038864159663111767
Model,sklearn_SVM,Weighted_F1,0.0023796134065891088
Model,DTmodel,Micro_Precision,0.008865716923770618
Model,GradientBoosting,Micro_Precision,0.005363455483866349
Model,LogisticRegression,Micro_Precision,0.0012400578339367269
Model,XGBmodel,Micro_Precision,0.004573005129730084
Model,random_forest,Micro_Precision,0.008011637687112954
Model,sklearn_SVM,Micro_Precision,0.0024489392118274326
Model,DTmodel,Micro_Recall,0.008865716923770618
Model,GradientBoosting,Micro_Recall,0.005363455483866349
Model,LogisticRegression,Micro_Recall,0.0012400578339367269
Model,XGBmodel,Micro_Recall,0.004573005129730084
Model,random_forest,Micro_Recall,0.008011637687112954
Model,sklearn_SVM,Micro_Recall,0.0024489392118274326
Model,DTmodel,Micro_F1,0.00886571692377061
Model,GradientBoosting,Micro_F1,0.005363455483866355
Model,LogisticRegression,Micro_F1,0.0012400578339367269
Model,XGBmodel,Micro_F1,0.004573005129730086
