PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.9414167255562803
FeatureNum,7.0,Accuracy,0.9413408485540335
FeatureNum,8.0,Accuracy,0.9410730140610277
FeatureNum,9.0,Accuracy,0.9414580615351162
FeatureNum,10.0,Accuracy,0.9416992824527071
FeatureNum,6.0,Macro_Precision,0.5467865624675647
FeatureNum,7.0,Macro_Precision,0.5429437454802186
FeatureNum,8.0,Macro_Precision,0.5524291614245931
FeatureNum,9.0,Macro_Precision,0.5677404874763549
FeatureNum,10.0,Macro_Precision,0.5781297891545683
FeatureNum,6.0,Macro_Recall,0.5156330732738912
FeatureNum,7.0,Macro_Recall,0.5161256501486053
FeatureNum,8.0,Macro_Recall,0.5161385459533607
FeatureNum,9.0,Macro_Recall,0.5181963734567901
FeatureNum,10.0,Macro_Recall,0.5188391870522786
FeatureNum,6.0,Macro_F1,0.5117812327303597
FeatureNum,7.0,Macro_F1,0.5127141528714177
FeatureNum,8.0,Macro_F1,0.5126229117840544
FeatureNum,9.0,Macro_F1,0.5157127488509168
FeatureNum,10.0,Macro_F1,0.5173101838418601
FeatureNum,6.0,Weighted_Precision,0.9128771277308698
FeatureNum,7.0,Weighted_Precision,0.9125422613198965
FeatureNum,8.0,Weighted_Precision,0.9134736066917462
FeatureNum,9.0,Weighted_Precision,0.9151492037291872
FeatureNum,10.0,Weighted_Precision,0.9162177407980836
FeatureNum,6.0,Weighted_Recall,0.9414167255562803
FeatureNum,7.0,Weighted_Recall,0.9413408485540335
FeatureNum,8.0,Weighted_Recall,0.9410730140610277
FeatureNum,9.0,Weighted_Recall,0.9414580615351164
FeatureNum,10.0,Weighted_Recall,0.9416992824527071
FeatureNum,6.0,Weighted_F1,0.9248787542187621
FeatureNum,7.0,Weighted_F1,0.9249336639002199
FeatureNum,8.0,Weighted_F1,0.9247928309847254
FeatureNum,9.0,Weighted_F1,0.9252789617806901
FeatureNum,10.0,Weighted_F1,0.9255508532652726
FeatureNum,6.0,Micro_Precision,0.9414167255562803
FeatureNum,7.0,Micro_Precision,0.9413408485540335
FeatureNum,8.0,Micro_Precision,0.9410730140610277
FeatureNum,9.0,Micro_Precision,0.9414580615351162
FeatureNum,10.0,Micro_Precision,0.9416992824527071
FeatureNum,6.0,Micro_Recall,0.9414167255562803
FeatureNum,7.0,Micro_Recall,0.9413408485540335
FeatureNum,8.0,Micro_Recall,0.9410730140610277
FeatureNum,9.0,Micro_Recall,0.9414580615351162
FeatureNum,10.0,Micro_Recall,0.9416992824527071
FeatureNum,6.0,Micro_F1,0.9414167255562803
FeatureNum,7.0,Micro_F1,0.9413408485540334
FeatureNum,8.0,Micro_F1,0.9410730140610277
FeatureNum,9.0,Micro_F1,0.9414580615351162
FeatureNum,10.0,Micro_F1,0.9416992824527071
FeatureNum,6.0,Integrated_Score,0.7895953646121128
FeatureNum,7.0,Integrated_Score,0.7893446776322309
FeatureNum,8.0,Integrated_Score,0.7902456984466979
FeatureNum,9.0,Integrated_Score,0.7928405876750205
FeatureNum,10.0,Integrated_Score,0.7944275402476456
FS_Method,biMaxInfgain,Accuracy,0.9411919257809669
