Metric,Mean,Std
Accuracy,0.5281054456282767,0.34166617807031746
Macro_Precision,0.48458087258396054,0.1673007105662471
Macro_Recall,0.6177997193009196,0.1043453234314802
Macro_F1,0.3674708763323288,0.2124841955991086
Weighted_Precision,0.8307894942399665,0.3002873433004944
Weighted_Recall,0.5281054456282767,0.34166617807031746
Weighted_F1,0.5599135566105146,0.3672514534618959
Micro_Precision,0.5281054456282767,0.34166617807031746
Micro_Recall,0.5281054456282767,0.34166617807031746
Micro_F1,0.5281054456282767,0.34166617807031746
Integrated_Score,0.5436668518052217,0.25610479167482486
