Metric,Mean,Std
Accuracy,0.4736476528713971,0.33730567257573774
Macro_Precision,0.37251320782989106,0.24651033809456596
Macro_Recall,0.6109519001168521,0.09416383684807829
Macro_F1,0.33661685361394444,0.21605447073225081
Weighted_Precision,0.6255721559509045,0.4411640561695681
Weighted_Recall,0.4736476528713971,0.33730567257573774
Weighted_F1,0.5062688674507488,0.3727646185952143
Micro_Precision,0.4736476528713971,0.33730567257573774
Micro_Recall,0.4736476528713971,0.33730567257573774
Micro_F1,0.4736476528713971,0.33730567257573774
Integrated_Score,0.47679564569802757,0.2929644474027946
